path,pred,prob,true_label_segment
val/negative/00598_win060_l0.avi,0,0.16422229,0
val/negative/01237_win010_l0.avi,0,0.09635385,0
val/negative/00914_win008_l0.avi,0,0.39072743,0
val/negative/00458_win098_l0.avi,0,0.417641,0
val/negative/01040_win260_l0.avi,0,0.0008345501,0
val/negative/01456_win044_l0.avi,0,0.18749355,0
val/negative/01710_win200_l0.avi,0,0.0049451343,0
val/negative/00488_win046_l0.avi,1,0.93832904,0
val/negative/01313_win278_l0.avi,0,0.0016177554,0
val/negative/01887_win212_l0.avi,1,0.57729983,0
val/negative/01413_win048_l0.avi,0,0.033001345,0
val/negative/00562_win096_l0.avi,0,0.006816697,0
val/negative/01624_win188_l0.avi,0,0.0020775148,0
val/negative/02129_win166_l0.avi,0,0.1398343,0
val/negative/00441_win020_l0.avi,0,0.032573484,0
val/negative/00697_win106_l0.avi,0,0.21230483,0
val/negative/01614_win164_l0.avi,0,0.0014277581,0
val/negative/01846_win068_l0.avi,0,0.010303353,0
val/negative/02027_win244_l0.avi,0,0.010393768,0
val/negative/01449_win196_l0.avi,0,0.0013298823,0
val/negative/01237_win036_l0.avi,0,0.0011721273,0
val/negative/01536_win128_l0.avi,0,0.018768052,0
val/negative/01521_win234_l0.avi,0,0.0033356224,0
val/negative/00068_win000_l0.avi,0,0.20346089,0
val/negative/02074_win000_l0.avi,0,0.0030087484,0
val/negative/00669_win040_l0.avi,0,0.0007430164,0
val/negative/00697_win062_l0.avi,0,0.08377255,0
val/negative/02119_win244_l0.avi,0,0.0014608568,0
val/negative/01294_win068_l0.avi,0,0.06179885,0
val/negative/01362_win122_l0.avi,0,0.0032751875,0
val/negative/01923_win140_l0.avi,1,0.977727,0
val/negative/01454_win192_l0.avi,0,0.0057775863,0
val/negative/00558_win040_l0.avi,0,0.013796663,0
val/negative/01222_win296_l0.avi,0,0.3608826,0
val/negative/01849_win024_l0.avi,0,0.00038704678,0
val/negative/01165_win086_l0.avi,0,0.27263397,0
val/negative/01295_win124_l0.avi,0,0.0032471546,0
val/negative/02002_win108_l0.avi,0,0.10972636,0
val/negative/01291_win100_l0.avi,0,0.017898828,0
val/negative/01146_win010_l0.avi,0,0.004272206,0
val/negative/01204_win102_l0.avi,0,0.0029477584,0
val/negative/01617_win236_l0.avi,0,0.042387526,0
val/negative/01967_win036_l0.avi,0,0.0004616976,0
val/negative/01434_win088_l0.avi,0,0.34807268,0
val/negative/01887_win112_l0.avi,0,0.14592731,0
val/negative/01647_win096_l0.avi,0,0.17984489,0
val/negative/01319_win078_l0.avi,0,0.11408805,0
val/negative/01324_win090_l0.avi,0,0.012471992,0
val/negative/01959_win080_l0.avi,0,0.07107477,0
val/negative/01399_win154_l0.avi,0,0.025199628,0
val/negative/01222_win210_l0.avi,0,0.34872836,0
val/negative/01887_win072_l0.avi,1,0.9341923,0
val/negative/01647_win134_l0.avi,0,0.253777,0
val/negative/01397_win170_l0.avi,0,0.00035842485,0
val/negative/01967_win224_l0.avi,0,0.0021723858,0
val/negative/02105_win168_l0.avi,0,0.0041168774,0
val/negative/01309_win296_l0.avi,0,0.00081278087,0
val/negative/00739_win066_l0.avi,0,0.00056487496,0
val/negative/01324_win056_l0.avi,0,0.009161902,0
val/negative/01062_win226_l0.avi,0,0.0031327608,0
val/negative/01926_win022_l0.avi,0,0.00060073077,0
val/negative/01846_win268_l0.avi,0,0.028293567,0
val/negative/01072_win222_l0.avi,0,0.0016136852,0
val/negative/00978_win044_l0.avi,0,0.0030608578,0
val/negative/01706_win250_l0.avi,0,0.00034365134,0
val/negative/01916_win066_l0.avi,0,0.025823569,0
val/negative/01834_win110_l0.avi,0,0.14424402,0
val/negative/01590_win244_l0.avi,0,0.06613623,0
val/negative/01473_win062_l0.avi,0,0.24131852,0
val/negative/01050_win158_l0.avi,0,0.1629488,0
val/negative/01588_win078_l0.avi,0,0.001102825,0
val/negative/01740_win122_l0.avi,0,0.009069759,0
val/negative/00755_win024_l0.avi,0,0.015125138,0
val/negative/01986_win048_l0.avi,0,0.19903016,0
val/negative/01517_win050_l0.avi,0,0.3517836,0
val/negative/01109_win008_l0.avi,0,0.021450521,0
val/negative/01624_win080_l0.avi,0,0.14501497,0
val/negative/02024_win078_l0.avi,0,0.053901378,0
val/negative/00905_win002_l0.avi,1,0.55813926,0
val/negative/01438_win058_l0.avi,0,0.0018999142,0
val/negative/01222_win306_l0.avi,0,0.31943187,0
val/negative/00884_win080_l0.avi,0,0.021481257,0
val/negative/01090_win048_l0.avi,0,0.059395447,0
val/negative/00372_win016_l0.avi,0,0.06613083,0
val/negative/01214_win174_l0.avi,1,0.95744145,0
val/negative/01544_win014_l0.avi,0,0.0022778779,0
val/negative/02053_win280_l0.avi,0,0.29980236,0
val/negative/00904_win032_l0.avi,0,0.0309641,0
val/negative/01484_win044_l0.avi,0,0.0027452714,0
val/negative/00358_win082_l0.avi,0,0.051387638,0
val/negative/00270_win110_l0.avi,0,0.042222176,0
val/negative/01943_win058_l0.avi,0,0.061497726,0
val/negative/02119_win172_l0.avi,0,0.4595902,0
val/negative/00516_win060_l0.avi,0,0.053982183,0
val/negative/02096_win268_l0.avi,0,0.01754074,0
val/negative/00049_win106_l0.avi,1,0.75986975,0
val/negative/00558_win020_l0.avi,0,0.02435131,0
val/negative/00551_win026_l0.avi,0,0.0041708625,0
val/negative/00273_win096_l0.avi,1,0.7924901,0
val/negative/01144_win124_l0.avi,0,0.019554712,0
val/negative/01214_win106_l0.avi,0,0.09497593,0
val/negative/01291_win048_l0.avi,0,0.02255582,0
val/negative/01985_win194_l0.avi,0,0.004105948,0
val/negative/02007_win142_l0.avi,0,0.0094027305,0
val/negative/01923_win152_l0.avi,1,0.6115625,0
val/negative/00791_win082_l0.avi,1,0.96123695,0
val/negative/01991_win104_l0.avi,0,0.0010374018,0
val/negative/02024_win262_l0.avi,0,0.3462277,0
val/negative/01614_win002_l0.avi,1,0.83591545,0
val/negative/01361_win106_l0.avi,0,0.072904944,0
val/negative/01614_win064_l0.avi,0,0.01596339,0
val/negative/01849_win166_l0.avi,0,0.00040465136,0
val/negative/01657_win074_l0.avi,0,0.44862777,0
val/negative/00123_win072_l0.avi,0,0.0037570342,0
val/negative/01004_win084_l0.avi,1,0.7230225,0
val/negative/01710_win030_l0.avi,0,0.16711026,0
val/negative/01456_win040_l0.avi,0,0.10202391,0
val/negative/00331_win006_l0.avi,0,0.03628423,0
val/negative/01916_win094_l0.avi,0,0.07685147,0
val/negative/01959_win182_l0.avi,0,0.0081312945,0
val/negative/01699_win124_l0.avi,0,0.22384582,0
val/negative/01457_win146_l0.avi,0,0.00047404948,0
val/negative/01115_win098_l0.avi,0,0.12193571,0
val/negative/01783_win076_l0.avi,0,0.018374478,0
val/negative/01324_win062_l0.avi,0,0.017328281,0
val/negative/02027_win106_l0.avi,0,0.017722173,0
val/negative/00302_win030_l0.avi,0,0.012534577,0
val/negative/01528_win258_l0.avi,0,0.008273777,0
val/negative/01263_win138_l0.avi,0,0.0016524233,0
val/negative/01319_win242_l0.avi,0,0.030832082,0
val/negative/01771_win176_l0.avi,0,0.0051785978,0
val/negative/02089_win164_l0.avi,0,0.039012935,0
val/negative/00603_win090_l0.avi,0,0.028624365,0
val/negative/01603_win188_l0.avi,0,0.0022607464,0
val/negative/01771_win036_l0.avi,0,0.00037069546,0
val/negative/00237_win072_l0.avi,1,0.84301203,0
val/negative/01495_win080_l0.avi,0,0.0021041709,0
val/negative/01115_win184_l0.avi,0,0.11938124,0
val/negative/01294_win104_l0.avi,0,0.0031215958,0
val/negative/01714_win160_l0.avi,0,0.005898675,0
val/negative/01521_win052_l0.avi,1,0.7351568,0
val/negative/02027_win014_l0.avi,0,0.0075302515,0
val/negative/02061_win092_l0.avi,0,0.016297769,0
val/negative/02106_win240_l0.avi,0,0.49859232,0
val/negative/01783_win258_l0.avi,0,0.1961722,0
val/negative/00602_win050_l0.avi,0,0.09550142,0
val/negative/00457_win092_l0.avi,0,0.006842005,0
val/negative/00488_win120_l0.avi,0,0.023740456,0
val/negative/00723_win012_l0.avi,0,0.01974127,0
val/negative/01992_win208_l0.avi,0,0.0039712815,0
val/negative/01303_win124_l0.avi,0,0.015461718,0
val/negative/00455_win078_l0.avi,0,0.0035877696,0
val/negative/01258_win258_l0.avi,0,0.016999416,0
val/negative/01142_win248_l0.avi,0,0.16949053,0
val/negative/01035_win096_l0.avi,0,0.30320907,0
val/negative/01291_win104_l0.avi,0,0.011367673,0
val/negative/01625_win038_l0.avi,0,0.0013784032,0
val/negative/01655_win208_l0.avi,0,0.0010122716,0
val/negative/01536_win434_l0.avi,0,0.051425036,0
val/negative/00904_win098_l0.avi,0,0.04791382,0
val/negative/01258_win142_l0.avi,0,0.20419084,0
val/negative/00260_win044_l0.avi,0,0.20718394,0
val/negative/02089_win238_l0.avi,0,0.0076143933,0
val/negative/01521_win140_l0.avi,1,0.9820873,0
val/negative/00331_win072_l0.avi,0,0.029502882,0
val/negative/01036_win118_l0.avi,0,0.0078434255,0
val/negative/00562_win078_l0.avi,0,0.010893934,0
val/negative/01269_win280_l0.avi,1,0.8961672,0
val/negative/01214_win030_l0.avi,0,0.036062423,0
val/negative/00697_win032_l0.avi,1,0.6824033,0
val/negative/01959_win234_l0.avi,0,0.03502521,0
val/negative/01710_win218_l0.avi,0,0.04176154,0
val/negative/01870_win046_l0.avi,0,0.33684886,0
val/negative/00723_win070_l0.avi,0,0.002556947,0
val/negative/00047_win090_l0.avi,0,0.023088895,0
val/negative/01710_win252_l0.avi,0,0.012837387,0
val/negative/01849_win034_l0.avi,0,0.0052572903,0
val/negative/01834_win038_l0.avi,0,0.017376032,0
val/negative/00936_win086_l0.avi,0,0.04889019,0
val/negative/00794_win080_l0.avi,0,0.012550545,0
val/negative/01313_win210_l0.avi,0,0.0010784407,0
val/negative/01824_win218_l0.avi,0,0.1865177,0
val/negative/00794_win060_l0.avi,0,0.012303075,0
val/negative/01449_win076_l0.avi,0,0.0007069272,0
val/negative/01655_win254_l0.avi,0,0.001330896,0
val/negative/01753_win156_l0.avi,0,0.24332416,0
val/negative/00341_win060_l0.avi,1,0.85929096,0
val/negative/01514_win036_l0.avi,0,0.028732233,0
val/negative/02024_win196_l0.avi,1,0.8953321,0
val/negative/00488_win054_l0.avi,0,0.028757205,0
val/negative/02129_win206_l0.avi,0,0.006655169,0
val/negative/00991_win038_l0.avi,0,0.00035091132,0
val/negative/01362_win274_l0.avi,0,0.00095413876,0
val/negative/01165_win116_l0.avi,0,0.1696368,0
val/negative/01361_win076_l0.avi,0,0.031729456,0
val/negative/00857_win034_l0.avi,0,0.0101362765,0
val/negative/02105_win088_l0.avi,0,0.002807287,0
val/negative/01985_win272_l0.avi,0,0.029474266,0
val/negative/00502_win042_l0.avi,0,0.0045063905,0
val/negative/00275_win008_l0.avi,0,0.2650768,0
val/negative/01783_win188_l0.avi,0,0.13436641,0
val/negative/01617_win130_l0.avi,0,0.006384847,0
val/negative/01473_win244_l0.avi,0,0.4942102,0
val/negative/00270_win042_l0.avi,1,0.7179761,0
val/negative/00699_win044_l0.avi,0,0.20906918,0
val/negative/01887_win058_l0.avi,1,0.99665904,0
val/negative/01255_win256_l0.avi,0,0.18797086,0
val/negative/00237_win050_l0.avi,0,0.23642437,0
val/negative/01566_win196_l0.avi,0,0.0028130892,0
val/negative/00111_win012_l0.avi,1,0.99462444,0
val/negative/00522_win030_l0.avi,0,0.0014228034,0
val/negative/00463_win102_l0.avi,0,0.007406558,0
val/negative/02089_win106_l0.avi,0,0.007431355,0
val/negative/02105_win210_l0.avi,0,0.0028293638,0
val/negative/01054_win230_l0.avi,0,0.005704233,0
val/negative/02096_win162_l0.avi,0,0.013593007,0
val/negative/00998_win066_l0.avi,0,0.009277606,0
val/negative/01943_win206_l0.avi,0,0.12367739,0
val/negative/01187_win242_l0.avi,0,0.00474327,0
val/negative/02074_win060_l0.avi,0,0.30785123,0
val/negative/01295_win152_l0.avi,0,0.0011904911,0
val/negative/01620_win058_l0.avi,0,0.016204812,0
val/negative/01061_win056_l0.avi,1,0.977705,0
val/negative/01449_win244_l0.avi,0,0.00050824543,0
val/negative/01258_win028_l0.avi,0,0.0048748073,0
val/negative/01294_win128_l0.avi,0,0.37608385,0
val/negative/01214_win060_l0.avi,0,0.029160934,0
val/negative/01214_win216_l0.avi,0,0.18155608,0
val/negative/02119_win096_l0.avi,0,0.16954724,0
val/negative/00636_win036_l0.avi,0,0.0065971552,0
val/negative/00930_win010_l0.avi,0,0.0025084917,0
val/negative/02016_win100_l0.avi,0,0.46775106,0
val/negative/01484_win230_l0.avi,0,0.0015571053,0
val/negative/01237_win054_l0.avi,0,0.0005609717,0
val/negative/01159_win154_l0.avi,0,0.0019910727,0
val/negative/00540_win016_l0.avi,0,0.03967587,0
val/negative/00769_win076_l0.avi,1,0.9510113,0
val/negative/01817_win124_l0.avi,0,0.021504736,0
val/negative/00522_win054_l0.avi,0,0.0014709199,0
val/negative/01995_win018_l0.avi,0,0.06974537,0
val/negative/00123_win058_l0.avi,0,0.005510073,0
val/negative/01517_win242_l0.avi,0,0.072723344,0
val/negative/01992_win104_l0.avi,0,0.00069764775,0
val/negative/01399_win212_l0.avi,0,0.0837147,0
val/negative/01991_win080_l0.avi,0,0.0010172476,0
val/negative/01495_win290_l0.avi,0,0.023199387,0
val/negative/00942_win118_l0.avi,0,0.35170314,0
val/negative/01454_win082_l0.avi,0,0.03702331,0
val/negative/01991_win130_l0.avi,1,0.7362072,0
val/negative/00145_win082_l0.avi,0,0.3873295,0
val/negative/01588_win278_l0.avi,0,0.005290525,0
val/negative/00270_win114_l0.avi,0,0.03160736,0
val/negative/01817_win084_l0.avi,0,0.054145273,0
val/negative/00187_win088_l0.avi,0,0.030007804,0
val/negative/00624_win128_l0.avi,0,0.0011444073,0
val/negative/01771_win022_l0.avi,0,0.00061417924,0
val/negative/01142_win072_l0.avi,0,0.08914666,0
val/negative/02119_win252_l0.avi,0,0.011358978,0
val/negative/01536_win088_l0.avi,0,0.008458938,0
val/negative/00602_win018_l0.avi,0,0.36584443,0
val/negative/02061_win056_l0.avi,0,0.00038029256,0
val/negative/01601_win260_l0.avi,0,0.011178274,0
val/negative/01269_win254_l0.avi,0,0.21996255,0
val/negative/00469_win016_l0.avi,0,0.02747421,0
val/negative/01603_win082_l0.avi,0,0.30725372,0
val/negative/01590_win254_l0.avi,0,0.15763772,0
val/negative/00602_win086_l0.avi,1,0.5779303,0
val/negative/01040_win204_l0.avi,0,0.002597594,0
val/negative/02096_win146_l0.avi,0,0.017023105,0
val/negative/02105_win178_l0.avi,0,0.00839589,0
val/negative/00687_win024_l0.avi,1,0.5021089,0
val/negative/01936_win098_l0.avi,0,0.12190752,0
val/negative/02129_win106_l0.avi,0,0.009428154,0
val/negative/01092_win232_l0.avi,0,0.048807614,0
val/negative/00237_win110_l0.avi,1,0.6761987,0
val/negative/02016_win160_l0.avi,0,0.008143618,0
val/negative/01783_win032_l0.avi,0,0.0053434307,0
val/negative/00603_win032_l0.avi,0,0.021663528,0
val/negative/01714_win168_l0.avi,0,0.006346675,0
val/negative/02007_win244_l0.avi,0,0.00916611,0
val/negative/00698_win006_l0.avi,0,0.005892395,0
val/negative/01590_win196_l0.avi,1,0.927419,0
val/negative/01497_win082_l0.avi,1,0.96816796,0
val/negative/00472_win056_l0.avi,1,0.73785216,0
val/negative/01115_win160_l0.avi,0,0.3347713,0
val/negative/01237_win014_l0.avi,0,0.063028395,0
val/negative/01813_win074_l0.avi,0,0.36537832,0
val/negative/00496_win108_l0.avi,0,0.42701903,0
val/negative/01783_win220_l0.avi,0,0.031034574,0
val/negative/00259_win028_l0.avi,1,0.80382437,0
val/negative/01269_win068_l0.avi,0,0.13914968,0
val/negative/01846_win212_l0.avi,0,0.01980845,0
val/negative/01187_win232_l0.avi,0,0.0032054665,0
val/negative/00063_win054_l0.avi,0,0.054658234,0
val/negative/01569_win056_l0.avi,0,0.0010440282,0
val/negative/00290_win086_l0.avi,1,0.79189897,0
val/negative/01967_win126_l0.avi,0,0.01611428,0
val/negative/01036_win114_l0.avi,0,0.0019988692,0
val/negative/01614_win168_l0.avi,0,0.0011568217,0
val/negative/00551_win078_l0.avi,0,0.0063687526,0
val/negative/01294_win290_l0.avi,1,0.87582207,0
val/negative/00496_win006_l0.avi,0,0.1449414,0
val/negative/01294_win162_l0.avi,0,0.054412205,0
val/negative/00256_win042_l0.avi,1,0.9873563,0
val/negative/01495_win010_l0.avi,0,0.0023471988,0
val/negative/01614_win024_l0.avi,1,0.8801105,0
val/negative/00260_win004_l0.avi,0,0.006804715,0
val/negative/01399_win010_l0.avi,0,0.0073755067,0
val/negative/02045_win280_l0.avi,1,0.9834199,0
val/negative/02061_win118_l0.avi,1,0.7170206,0
val/negative/01214_win222_l0.avi,0,0.4455989,0
val/negative/01062_win130_l0.avi,0,0.0030398099,0
val/negative/01090_win052_l0.avi,0,0.0055471254,0
val/negative/01362_win006_l0.avi,0,0.12864612,0
val/negative/00496_win040_l0.avi,0,0.010830463,0
val/negative/01923_win158_l0.avi,0,0.48634687,0
val/negative/00256_win046_l0.avi,1,0.9962309,0
val/negative/01708_win222_l0.avi,0,0.112105615,0
val/negative/01142_win090_l0.avi,0,0.02668013,0
val/negative/00523_win018_l0.avi,0,0.3311059,0
val/negative/01753_win234_l0.avi,0,0.050449327,0
val/negative/01588_win038_l0.avi,0,0.032823086,0
val/negative/01035_win086_l0.avi,1,0.53111184,0
val/negative/02119_win072_l0.avi,0,0.45818415,0
val/negative/01752_win292_l0.avi,0,0.25255057,0
val/negative/01588_win142_l0.avi,1,0.8397665,0
val/negative/01995_win104_l0.avi,0,0.0141494535,0
val/negative/00553_win038_l0.avi,0,0.00038628632,0
val/negative/00930_win034_l0.avi,0,0.0014456187,0
val/negative/00252_win096_l0.avi,0,0.38243815,0
val/negative/01050_win064_l0.avi,0,0.0028223202,0
val/negative/00369_win104_l0.avi,0,0.0025743,0
val/negative/01109_win166_l0.avi,0,0.007028555,0
val/negative/00494_win020_l0.avi,0,0.00416946,0
val/negative/01334_win156_l0.avi,0,0.005141255,0
val/negative/01222_win256_l0.avi,0,0.35456258,0
val/negative/01405_win086_l0.avi,0,0.0026350867,0
val/negative/00638_win102_l0.avi,0,0.022508582,0
val/negative/00463_win120_l0.avi,0,0.028192427,0
val/negative/01846_win022_l0.avi,0,0.20587468,0
val/negative/01603_win278_l0.avi,0,0.07324824,0
val/negative/01457_win152_l0.avi,0,0.00039589193,0
val/negative/01466_win226_l0.avi,1,0.50163054,0
val/negative/01943_win112_l0.avi,0,0.00082691776,0
val/negative/01517_win148_l0.avi,0,0.076759785,0
val/negative/01614_win154_l0.avi,0,0.0070022605,0
val/negative/01334_win096_l0.avi,0,0.0010670703,0
val/negative/01495_win246_l0.avi,0,0.32583234,0
val/negative/01338_win008_l0.avi,0,0.0017874269,0
val/negative/01640_win100_l0.avi,0,0.0006735833,0
val/negative/01706_win184_l0.avi,0,0.36403814,0
val/negative/01834_win050_l0.avi,0,0.00024977824,0
val/negative/01495_win288_l0.avi,0,0.009984277,0
val/negative/01463_win196_l0.avi,0,0.1357006,0
val/positive/00739_win122_l1.avi,1,0.5137874,1
val/positive/01034_win118_l1.avi,1,0.7569447,1
val/positive/00553_win146_l1.avi,1,0.99876815,1
val/positive/00108_win126_l1.avi,0,0.0062601627,1
val/positive/00331_win128_l1.avi,1,0.9979633,1
val/positive/00523_win128_l1.avi,0,0.49814585,1
val/positive/00339_win158_l1.avi,0,0.11851048,1
val/positive/00180_win134_l1.avi,0,0.097529024,1
val/positive/00282_win122_l1.avi,1,0.9965035,1
val/positive/00791_win132_l1.avi,1,0.9980494,1
val/positive/00452_win124_l1.avi,1,0.99362457,1
val/positive/00453_win138_l1.avi,1,0.9988667,1
val/positive/00516_win136_l1.avi,1,0.99764997,1
val/positive/00977_win132_l1.avi,1,0.71487635,1
val/positive/01022_win114_l1.avi,1,0.9911823,1
val/positive/00369_win128_l1.avi,0,0.26115963,1
val/positive/00658_win126_l1.avi,1,0.9869223,1
val/positive/00109_win134_l1.avi,1,0.9967018,1
val/positive/00494_win130_l1.avi,1,0.9964192,1
val/positive/00687_win124_l1.avi,1,0.98291576,1
val/positive/00234_win056_l1.avi,1,0.99783856,1
val/positive/00341_win126_l1.avi,1,0.99377465,1
val/positive/00273_win128_l1.avi,1,0.9516639,1
val/positive/01024_win138_l1.avi,1,0.976005,1
val/positive/00857_win136_l1.avi,0,0.4031609,1
val/positive/00275_win056_l1.avi,1,0.99674356,1
val/positive/00084_win138_l1.avi,1,0.93180746,1
val/positive/00063_win122_l1.avi,1,0.99146664,1
val/positive/00516_win138_l1.avi,1,0.99669206,1
val/positive/00562_win136_l1.avi,1,0.95354366,1
val/positive/00624_win136_l1.avi,1,0.675451,1
val/positive/00453_win132_l1.avi,1,0.9779507,1
val/positive/00658_win124_l1.avi,1,0.985463,1
val/positive/00340_win122_l1.avi,0,0.061005354,1
val/positive/00108_win124_l1.avi,0,0.007318818,1
val/positive/00942_win126_l1.avi,1,0.80634356,1
val/positive/00516_win134_l1.avi,1,0.94371825,1
val/positive/00658_win128_l1.avi,1,0.98509187,1
val/positive/00624_win134_l1.avi,0,0.13585714,1
val/positive/00290_win124_l1.avi,1,0.9983853,1
val/positive/00022_win130_l1.avi,1,0.92513406,1
val/positive/00433_win148_l1.avi,1,0.9183791,1
val/positive/00633_win140_l1.avi,1,0.9970523,1
val/positive/00558_win138_l1.avi,1,0.9858586,1
val/positive/00152_win130_l1.avi,1,0.7884522,1
val/positive/00739_win124_l1.avi,1,0.82546246,1
val/positive/00084_win130_l1.avi,1,0.95328945,1
val/positive/00153_win136_l1.avi,1,0.9968882,1
val/positive/00856_win048_l1.avi,1,0.9406688,1
val/positive/00452_win130_l1.avi,1,0.99425054,1
val/positive/00723_win136_l1.avi,1,0.7385322,1
val/positive/00308_win134_l1.avi,1,0.99754983,1
val/positive/00914_win132_l1.avi,1,0.9494692,1
val/positive/00188_win128_l1.avi,0,0.23142342,1
val/positive/00479_win130_l1.avi,1,0.5443368,1
val/positive/00210_win126_l1.avi,1,0.9517169,1
val/positive/00342_win128_l1.avi,1,0.9779921,1
val/positive/00366_win132_l1.avi,1,0.9967795,1
val/positive/00553_win142_l1.avi,1,0.98130405,1
val/positive/00744_win128_l1.avi,1,0.7303708,1
val/positive/00119_win108_l1.avi,0,0.16319028,1
val/positive/00022_win120_l1.avi,1,0.97890925,1
val/positive/00698_win138_l1.avi,0,0.010215359,1
val/positive/00488_win158_l1.avi,1,0.9971317,1
val/positive/00809_win128_l1.avi,1,0.9298215,1
val/positive/00218_win130_l1.avi,0,0.3849939,1
val/positive/00372_win130_l1.avi,1,0.9588785,1
val/positive/00542_win124_l1.avi,1,0.9186556,1
val/positive/00551_win126_l1.avi,1,0.5759573,1
val/positive/00643_win130_l1.avi,0,0.36457968,1
val/positive/00996_win136_l1.avi,1,0.98994255,1
val/positive/00496_win126_l1.avi,1,0.98677003,1
val/positive/00441_win052_l1.avi,1,0.8733449,1
val/positive/00180_win140_l1.avi,0,0.2595418,1
val/positive/00441_win048_l1.avi,1,0.91861355,1
val/positive/00603_win124_l1.avi,1,0.95579004,1
val/positive/00996_win130_l1.avi,1,0.8486825,1
val/positive/00769_win138_l1.avi,1,0.99404234,1
val/positive/00119_win114_l1.avi,1,0.8946425,1
val/positive/00884_win148_l1.avi,1,0.8938626,1
val/positive/00117_win128_l1.avi,1,0.7697516,1
val/positive/00562_win132_l1.avi,1,0.91903776,1
val/positive/00991_win126_l1.avi,1,0.9846635,1
val/positive/00540_win140_l1.avi,1,0.9822634,1
val/positive/00562_win130_l1.avi,1,0.7374738,1
val/positive/00308_win132_l1.avi,1,0.99547887,1
val/positive/00234_win048_l1.avi,1,0.9944772,1
val/positive/00047_win122_l1.avi,0,0.092380844,1
val/positive/00540_win136_l1.avi,1,0.57006854,1
val/positive/00697_win118_l1.avi,1,0.780901,1
val/positive/00469_win108_l1.avi,0,0.38571718,1
val/positive/00290_win116_l1.avi,1,0.9982186,1
val/positive/00942_win130_l1.avi,1,0.9738623,1
val/positive/00558_win132_l1.avi,1,0.9917532,1
val/positive/00117_win120_l1.avi,0,0.11842502,1
val/positive/00348_win126_l1.avi,0,0.21088703,1
val/positive/00553_win138_l1.avi,0,0.22878884,1
val/positive/00157_win130_l1.avi,1,0.9929657,1
val/positive/00580_win140_l1.avi,1,0.94683963,1
val/positive/00921_win136_l1.avi,1,0.99279964,1
val/positive/00152_win128_l1.avi,1,0.78618515,1
val/positive/00382_win122_l1.avi,1,0.98181915,1
val/positive/00424_win136_l1.avi,1,0.99871635,1
val/positive/00540_win134_l1.avi,0,0.12523277,1
val/positive/00592_win130_l1.avi,1,0.9719135,1
val/positive/00699_win118_l1.avi,1,0.94862324,1
val/positive/00488_win152_l1.avi,1,0.99753076,1
val/positive/00522_win134_l1.avi,1,0.9480079,1
val/positive/00930_win126_l1.avi,0,0.2839301,1
val/positive/00302_win124_l1.avi,1,0.9796785,1
val/positive/00731_win138_l1.avi,1,0.99807066,1
val/positive/00433_win142_l1.avi,1,0.975195,1
val/positive/00111_win128_l1.avi,1,0.9981964,1
val/positive/00469_win114_l1.avi,0,0.26140213,1
val/positive/00522_win128_l1.avi,0,0.12388756,1
val/positive/00529_win134_l1.avi,1,0.9944898,1
val/positive/00342_win124_l1.avi,1,0.9231292,1
val/positive/00755_win118_l1.avi,0,0.011457428,1
val/positive/00658_win118_l1.avi,1,0.9637957,1
val/positive/00542_win126_l1.avi,1,0.9808397,1
val/positive/00369_win126_l1.avi,1,0.7166389,1
val/positive/00592_win136_l1.avi,1,0.96934927,1
val/positive/00998_win130_l1.avi,0,0.1106393,1
val/positive/00372_win124_l1.avi,0,0.07311375,1
val/positive/00914_win130_l1.avi,1,0.8064053,1
val/positive/00633_win144_l1.avi,1,0.99610376,1
val/positive/00624_win130_l1.avi,0,0.0010129773,1
val/positive/00428_win102_l1.avi,1,0.55691797,1
val/positive/00307_win130_l1.avi,1,0.9717847,1
val/positive/00755_win120_l1.avi,0,0.007362574,1
val/positive/00936_win128_l1.avi,1,0.99568295,1
val/positive/00652_win126_l1.avi,1,0.995465,1
val/positive/00496_win128_l1.avi,1,0.9937243,1
val/positive/00494_win132_l1.avi,1,0.9983987,1
val/positive/00341_win130_l1.avi,1,0.99571747,1
val/positive/00904_win130_l1.avi,1,0.8117843,1
val/positive/00153_win130_l1.avi,1,0.96668595,1
val/positive/00441_win050_l1.avi,1,0.83082193,1
val/positive/00180_win130_l1.avi,0,0.34714437,1
val/positive/00188_win122_l1.avi,0,0.37427497,1
val/positive/00068_win124_l1.avi,1,0.9935974,1
val/positive/00597_win060_l1.avi,0,0.07616897,1
val/positive/00270_win134_l1.avi,1,0.9752535,1
val/positive/00624_win132_l1.avi,0,0.0050339657,1
val/positive/00472_win122_l1.avi,1,0.6463952,1
val/positive/00084_win132_l1.avi,1,0.96257937,1
val/positive/00699_win124_l1.avi,1,0.98253536,1
val/positive/00081_win114_l1.avi,1,0.8878341,1
val/positive/00366_win134_l1.avi,1,0.997349,1
val/positive/00397_win130_l1.avi,1,0.9615137,1
val/positive/00558_win130_l1.avi,1,0.9520549,1
val/positive/00942_win132_l1.avi,1,0.9828262,1
val/positive/00308_win136_l1.avi,1,0.9978333,1
val/positive/00496_win132_l1.avi,1,0.99873,1
val/positive/01011_win134_l1.avi,1,0.9895303,1
val/positive/00273_win130_l1.avi,1,0.981325,1
val/positive/00551_win136_l1.avi,1,0.84538406,1
val/positive/00633_win142_l1.avi,1,0.99753404,1
val/positive/00452_win128_l1.avi,1,0.98644626,1
val/positive/00252_win118_l1.avi,0,0.25168025,1
