video_id,pred,prob,num_segments,num_positive_segments,segment_label,true_label,time_diff,time_of_event,time_of_alert,outcome
00638,1,0.960369,8,3,1,1,2.9719999999999995,17.573,14.601,TP
00639,1,0.9924826,9,4,1,1,2.001999999999999,19.953,17.951,TP
00640,1,0.9927649,6,6,1,1,2.7749999999999986,20.432,17.657,TP
00641,1,0.9371419,7,6,1,1,3.099000000000001,9.832,6.733,TP
00642,1,0.9942563,8,7,1,1,0.8560000000000016,18.721,17.865,TP
00644,1,0.5434243,7,1,1,1,1.9279999999999973,20.909,18.981,TP
00645,1,0.95260787,6,5,1,1,1.9659999999999975,20.833,18.867,TP
00647,1,0.99011606,6,2,1,1,0.9669999999999987,19.5,18.533,TP
00648,1,0.998066,8,5,1,1,3.3000000000000007,20.133,16.833,TP
00650,1,0.9992716,7,6,1,1,4.267000000000001,18.867,14.6,TP
00651,1,0.97820604,12,6,1,1,1.3689999999999998,19.666,18.297,TP
00652,1,0.9954633,6,3,1,1,0.5339999999999989,18.967,18.433,TP
00653,1,0.99720323,5,5,1,1,2.0470000000000006,21.358,19.311,TP
00655,1,0.9888474,8,5,1,1,1.1819999999999986,22.18,20.998,TP
00656,1,0.98770356,7,5,1,1,1.3670000000000009,20.6,19.233,TP
00657,1,0.9928799,5,5,1,1,1.9669999999999987,11.299,9.332,TP
00658,1,0.98689353,8,7,1,1,0.4009999999999998,19.247,18.846,TP
00660,1,0.9346978,7,6,1,1,1.407,19.969,18.562,TP
00661,1,0.9975198,8,5,1,1,3.299999999999997,20.4,17.1,TP
00663,1,0.9938403,8,6,1,1,0.9499999999999993,18.677,17.727,TP
00664,1,0.99463034,8,5,1,1,1.3999999999999986,20.833,19.433,TP
00665,1,0.997926,9,6,1,1,1.7349999999999994,19.86,18.125,TP
00666,1,0.5855138,6,2,1,1,1.5329999999999977,21.633,20.1,TP
00667,1,0.9789889,9,5,1,1,0.9660000000000011,18.033,17.067,TP
00668,1,0.9899282,9,5,1,1,1.533999999999999,19.767,18.233,TP
00670,1,0.9797753,8,7,1,1,1.3449999999999989,21.852,20.507,TP
00671,1,0.9971909,7,6,1,1,2.4650000000000007,10.159,7.694,TP
00674,1,0.98400855,9,6,1,1,1.6330000000000027,19.536,17.903,TP
00675,1,0.9625695,11,5,1,1,0.6999999999999993,19.2,18.5,TP
00677,1,0.975425,5,5,1,1,1.1330000000000027,20.1,18.967,TP
00683,1,0.97917753,9,5,1,1,1.4379999999999988,20.912,19.474,TP
00684,1,0.9901924,6,5,1,1,0.9749999999999979,18.357,17.382,TP
00686,1,0.9958085,7,4,1,1,1.033999999999999,19.567,18.533,TP
00687,1,0.98943514,7,7,1,1,1.9280000000000008,18.981,17.053,TP
00688,1,0.99801207,10,6,1,1,3.1140000000000008,19.306,16.192,TP
00690,1,0.9983524,6,5,1,1,4.099999999999998,21.133,17.033,TP
00691,1,0.9973822,6,6,1,1,1.065999999999999,19.933,18.867,TP
00692,1,0.998151,8,7,1,1,2.777000000000001,20.416,17.639,TP
00693,1,0.9870682,7,5,1,1,1.0129999999999981,20.194,19.181,TP
00694,1,0.9991653,7,5,1,1,2.1999999999999993,18.8,16.6,TP
00695,1,0.9974058,8,6,1,1,3.099999999999998,20.767,17.667,TP
00696,1,0.9929133,6,5,1,1,2.971,20.211,17.24,TP
00699,1,0.9825341,6,5,1,1,1.3329999999999984,19.0,17.667,TP
00700,1,0.9980299,5,5,1,1,1.6680000000000028,19.92,18.252,TP
00701,1,0.96323496,8,5,1,1,0.8670000000000009,19.3,18.433,TP
00702,1,0.99155056,5,5,1,1,3.1040000000000028,20.745,17.641,TP
00703,1,0.9994306,7,7,1,1,1.6999999999999993,20.733,19.033,TP
00704,1,0.95809585,7,4,1,1,0.9379999999999988,18.394,17.456,TP
00705,1,0.8325308,8,4,1,1,1.9929999999999986,21.86,19.867,TP
00707,1,0.99818975,9,6,1,1,2.1750000000000007,20.764,18.589,TP
00709,1,0.9781991,6,4,1,1,1.5329999999999977,20.333,18.8,TP
00710,1,0.9978041,8,6,1,1,2.3510000000000026,19.917,17.566,TP
00712,1,0.9962282,6,5,1,1,1.2659999999999982,20.633,19.367,TP
00713,1,0.99456584,6,5,1,1,1.0660000000000007,9.564,8.498,TP
00719,1,0.99195236,6,6,1,1,3.132999999999999,20.9,17.767,TP
00722,1,0.9963225,10,6,1,1,3.266000000000002,20.533,17.267,TP
00723,1,0.7385348,8,4,1,1,1.533999999999999,20.267,18.733,TP
00725,1,0.91357976,6,2,1,1,1.1999999999999993,19.833,18.633,TP
00727,1,0.87817895,7,4,1,1,2.3000000000000007,21.6,19.3,TP
00729,1,0.99199414,6,6,1,1,1.2729999999999997,19.132,17.859,TP
00730,1,0.9965558,7,6,1,1,1.2729999999999997,19.576,18.303,TP
00731,1,0.99807286,7,6,1,1,1.065999999999999,20.433,19.367,TP
00733,1,0.9887805,8,6,1,1,3.7250000000000014,15.194,11.469,TP
00734,1,0.9990482,7,5,1,1,4.085000000000001,19.442,15.357,TP
00735,1,0.97573906,8,6,1,1,0.6999999999999993,20.2,19.5,TP
00737,1,0.9925304,10,5,1,1,0.8329999999999984,20.5,19.667,TP
00739,1,0.94756186,9,6,1,1,2.4830000000000005,19.308,16.825,TP
00740,1,0.9766357,8,6,1,1,2.6999999999999993,21.233,18.533,TP
00741,1,0.9429033,9,4,1,1,0.9800000000000004,19.794,18.814,TP
00742,1,0.99165463,5,5,1,1,0.7369999999999983,20.168,19.431,TP
00744,1,0.8144461,7,4,1,1,0.5229999999999997,19.015,18.492,TP
00745,1,0.99510574,8,6,1,1,0.8999999999999986,19.833,18.933,TP
00747,1,0.95084256,6,5,1,1,1.8670000000000009,19.667,17.8,TP
00748,1,0.95506054,7,6,1,1,1.0330000000000013,20.533,19.5,TP
00750,1,0.9974463,6,5,1,1,1.5990000000000002,21.025,19.426,TP
00751,1,0.9920109,5,5,1,1,1.232999999999997,20.333,19.1,TP
00753,1,0.98103595,6,4,1,1,1.767000000000003,21.1,19.333,TP
00754,1,0.95392156,7,7,1,1,1.8999999999999986,20.2,18.3,TP
00757,1,0.9961893,10,5,1,1,2.4669999999999987,19.967,17.5,TP
00761,1,0.96345896,8,4,1,1,1.1670000000000016,18.8,17.633,TP
00762,1,0.9939814,6,5,1,1,2.099999999999998,20.4,18.3,TP
00763,1,0.9965976,7,7,1,1,1.6670000000000016,19.3,17.633,TP
00765,1,0.98838145,10,6,1,1,1.0130000000000017,19.314,18.301,TP
00766,1,0.99503326,6,5,1,1,1.9000000000000021,20.367,18.467,TP
00769,1,0.99404514,8,8,1,1,1.7330000000000005,20.433,18.7,TP
00771,1,0.99008536,7,7,1,1,1.4699999999999989,19.398,17.928,TP
00773,1,0.9978543,6,5,1,1,1.1330000000000027,20.1,18.967,TP
00774,1,0.99617803,6,5,1,1,1.0,20.4,19.4,TP
00776,1,0.70747036,8,2,1,1,1.7290000000000028,19.818,18.089,TP
00777,1,0.9841928,6,5,1,1,2.644000000000002,20.515,17.871,TP
00780,1,0.9988115,6,6,1,1,3.067,19.967,16.9,TP
00782,1,0.99803656,7,7,1,1,2.965,10.126,7.161,TP
00783,1,0.9142053,8,3,1,1,0.9149999999999991,21.265,20.35,TP
00784,1,0.99677974,8,4,1,1,1.1329999999999991,18.5,17.367,TP
00785,1,0.9954887,8,7,1,1,1.3999999999999986,19.933,18.533,TP
00787,1,0.9989091,7,5,1,1,1.5,20.9,19.4,TP
00791,1,0.99805176,6,6,1,1,1.1329999999999991,19.8,18.667,TP
00792,1,0.998295,7,6,1,1,2.1660000000000004,20.433,18.267,TP
00793,1,0.98982656,5,5,1,1,3.8339999999999996,20.367,16.533,TP
00794,1,0.9902631,9,4,1,1,1.274000000000001,20.905,19.631,TP
00795,1,0.9979121,8,6,1,1,4.213000000000001,20.706,16.493,TP
00802,1,0.9960603,8,6,1,1,1.0129999999999981,21.336,20.323,TP
00803,1,0.98386776,6,6,1,1,2.6659999999999995,10.565,7.899,TP
00804,1,0.9950052,7,6,1,1,0.1999999999999993,18.733,18.533,TP
00805,1,0.99561846,9,5,1,1,1.6329999999999991,19.335,17.702,TP
00809,1,0.9979977,5,4,1,1,2.1670000000000016,20.067,17.9,TP
00810,1,0.94522935,6,5,1,1,2.2200000000000024,20.44,18.22,TP
00813,1,0.99781716,9,5,1,1,2.2669999999999995,20.7,18.433,TP
00816,1,0.9954875,6,3,1,1,1.0670000000000002,21.267,20.2,TP
00817,1,0.9852969,7,6,1,1,1.5030000000000001,20.553,19.05,TP
00819,1,0.99843115,9,6,1,1,4.071,19.52,15.449,TP
00820,1,0.997797,5,5,1,1,2.200000000000003,20.1,17.9,TP
00822,1,0.99525285,9,8,1,1,0.8670000000000009,19.5,18.633,TP
00824,1,0.98499924,11,7,1,1,2.439,20.521,18.082,TP
00825,1,0.98856306,6,6,1,1,1.5329999999999977,19.2,17.667,TP
00827,1,0.99682415,7,6,1,1,1.1670000000000016,20.3,19.133,TP
00828,1,0.94864553,8,5,1,1,1.1670000000000016,20.167,19.0,TP
00830,1,0.944223,9,4,1,1,0.5559999999999974,19.665,19.109,TP
00831,1,0.9888736,6,6,1,1,0.8829999999999991,18.25,17.367,TP
00832,1,0.98746026,7,7,1,1,1.0,20.0,19.0,TP
00833,1,0.7907356,6,6,1,1,1.266,9.492,8.226,TP
00834,1,0.99455124,8,6,1,1,1.9969999999999999,19.604,17.607,TP
00836,1,0.9927648,10,8,1,1,1.600999999999999,19.016,17.415,TP
00838,1,0.99875987,5,5,1,1,3.4300000000000006,9.192,5.762,TP
00839,1,0.953312,6,5,1,1,1.033999999999999,20.153,19.119,TP
00840,1,0.983431,6,4,1,1,0.9660000000000011,19.033,18.067,TP
00841,1,0.98524886,10,5,1,1,2.8329999999999984,19.0,16.167,TP
00842,1,0.99676526,9,5,1,1,1.3780000000000001,20.045,18.667,TP
00843,1,0.9979976,8,6,1,1,1.1219999999999999,19.308,18.186,TP
00845,1,0.9901444,6,5,1,1,1.2999999999999972,21.4,20.1,TP
00846,1,0.9853923,7,6,1,1,2.285,19.231,16.946,TP
00847,1,0.9705916,9,7,1,1,3.855000000000002,19.667,15.812,TP
00849,1,0.99881697,6,6,1,1,2.6999999999999993,20.8,18.1,TP
00850,1,0.9920672,7,7,1,1,2.266000000000002,21.233,18.967,TP
00851,1,0.9336481,5,4,1,1,0.9010000000000034,19.92,19.019,TP
00854,1,0.97004706,7,5,1,1,1.168999999999997,19.432,18.263,TP
00856,1,0.9406701,6,5,1,1,2.3659999999999997,9.831,7.465,TP
00857,1,0.8520496,8,4,1,1,2.286999999999999,20.878,18.591,TP
00858,1,0.998522,7,6,1,1,3.400000000000002,20.033,16.633,TP
00859,1,0.9914296,7,4,1,1,1.4699999999999989,19.892,18.422,TP
00860,1,0.9974485,7,5,1,1,0.5330000000000013,20.433,19.9,TP
00861,1,0.9986015,8,5,1,1,1.5329999999999977,20.9,19.367,TP
00863,1,0.9786773,7,7,1,1,2.3979999999999997,19.395,16.997,TP
00864,1,0.97952616,11,6,1,1,1.8000000000000007,21.633,19.833,TP
00865,1,0.9651473,10,2,1,1,0.5,19.167,18.667,TP
00867,1,0.96982735,8,6,1,1,1.1329999999999991,20.0,18.867,TP
00868,1,0.98467803,7,6,1,1,1.6060000000000016,19.004,17.398,TP
00872,1,0.9972121,8,6,1,1,0.9339999999999975,19.467,18.533,TP
00874,1,0.9926973,7,6,1,1,1.7319999999999993,20.425,18.693,TP
00875,1,0.66646844,8,1,1,1,1.7049999999999983,21.051,19.346,TP
00876,1,0.933401,7,7,1,1,1.4699999999999989,20.192,18.722,TP
00877,1,0.9965017,8,6,1,1,1.5670000000000002,20.167,18.6,TP
00879,1,0.99663746,7,7,1,1,3.0330000000000013,19.933,16.9,TP
00880,1,0.86172813,7,5,1,1,0.8999999999999986,19.4,18.5,TP
00882,1,0.972771,10,6,1,1,2.568999999999999,19.316,16.747,TP
00884,1,0.9271027,8,5,1,1,1.6670000000000016,21.864,20.197,TP
00885,1,0.9926622,7,6,1,1,2.189,20.449,18.26,TP
00887,1,0.9384725,9,4,1,1,0.7999999999999972,19.967,19.167,TP
00888,1,0.9016353,6,6,1,1,1.1320000000000014,9.861,8.729,TP
00889,1,0.99455255,7,7,1,1,2.732999999999997,21.833,19.1,TP
00890,1,0.9960188,7,6,1,1,2.735999999999997,19.15,16.414,TP
00891,1,0.951745,7,7,1,1,1.5330000000000013,19.233,17.7,TP
00895,1,0.9821338,7,4,1,1,1.698999999999998,20.586,18.887,TP
00897,1,0.9980465,12,7,1,1,3.0329999999999977,19.7,16.667,TP
00898,1,0.97506,8,3,1,1,1.2019999999999982,19.7,18.498,TP
00900,1,0.99785465,9,9,1,1,3.2349999999999994,21.177,17.942,TP
00901,1,0.99865294,7,6,1,1,1.2659999999999982,18.933,17.667,TP
00902,1,0.76788765,5,4,1,1,1.5670000000000002,20.367,18.8,TP
00903,1,0.99635375,7,6,1,1,2.9029999999999987,20.087,17.184,TP
00904,1,0.8116679,7,1,1,1,0.6859999999999999,19.209,18.523,TP
00905,1,0.9937902,7,7,1,1,1.798,10.657,8.859,TP
00906,1,0.9970356,7,6,1,1,0.8999999999999986,18.933,18.033,TP
00909,1,0.9980603,6,6,1,1,2.3039999999999985,21.302,18.998,TP
00910,1,0.99909306,10,7,1,1,1.533999999999999,19.067,17.533,TP
00911,1,0.99555284,8,6,1,1,0.9600000000000009,19.122,18.162,TP
00912,1,0.9932458,7,6,1,1,1.078000000000003,19.632,18.554,TP
00914,1,0.99786085,7,6,1,1,1.4699999999999989,20.32,18.85,TP
00915,1,0.99519134,7,6,1,1,1.899000000000001,10.659,8.76,TP
00916,1,0.9014346,8,5,1,1,2.5790000000000006,19.364,16.785,TP
00917,1,0.9980586,5,5,1,1,3.5340000000000025,21.667,18.133,TP
00918,1,0.9552262,8,5,1,1,0.47800000000000153,20.381,19.903,TP
00923,1,0.97038525,7,7,1,1,2.126999999999999,19.471,17.344,TP
00926,1,0.9428741,6,6,1,1,1.4000000000000021,20.8,19.4,TP
00927,1,0.9982679,10,6,1,1,3.6330000000000027,20.033,16.4,TP
00928,1,0.9972428,10,6,1,1,1.8329999999999984,19.5,17.667,TP
00929,1,0.9975545,6,5,1,1,2.4339999999999975,18.467,16.033,TP
00930,1,0.9411015,9,4,1,1,2.2330000000000005,20.1,17.867,TP
00931,1,0.92152834,9,7,1,1,2.0329999999999977,19.633,17.6,TP
00932,1,0.9983204,6,5,1,1,4.100000000000001,20.033,15.933,TP
00935,1,0.99084353,9,8,1,1,3.8130000000000006,19.608,15.795,TP
00936,1,0.9956911,9,6,1,1,1.5340000000000025,19.167,17.633,TP
00937,1,0.99834156,6,6,1,1,1.8670000000000009,20.167,18.3,TP
00938,1,0.82803917,6,6,1,1,0.1999999999999993,10.426,10.226,TP
00940,1,0.95022756,6,5,1,1,1.4699999999999989,19.962,18.492,TP
00942,1,0.98291427,8,6,1,1,0.8340000000000032,19.667,18.833,TP
00944,1,0.64557403,7,3,1,1,1.3989999999999991,10.296,8.897,TP
00945,1,0.99446183,6,6,1,1,0.8829999999999991,18.74,17.857,TP
00947,1,0.98951423,9,6,1,1,1.1660000000000004,19.733,18.567,TP
00948,1,0.976914,8,5,1,1,1.0679999999999978,20.287,19.219,TP
00949,1,0.9958691,8,7,1,1,2.6789999999999985,20.153,17.474,TP
00952,1,0.9984028,6,6,1,1,0.8180000000000014,19.448,18.63,TP
00954,1,0.99595743,10,6,1,1,2.299999999999997,19.333,17.033,TP
00955,1,0.97275496,9,4,1,1,2.6330000000000027,19.533,16.9,TP
00957,1,0.9908112,11,7,1,1,1.0489999999999995,19.719,18.67,TP
00958,1,0.9343531,7,7,1,1,1.4699999999999989,19.081,17.611,TP
00959,1,0.92905605,7,5,1,1,1.6329999999999991,23.8,22.167,TP
00960,1,0.9969867,9,6,1,1,1.3389999999999986,19.237,17.898,TP
00961,1,0.70312905,8,3,1,1,1.0670000000000002,19.6,18.533,TP
00963,1,0.9724253,8,7,1,1,1.634999999999998,20.487,18.852,TP
00964,1,0.90960664,7,6,1,1,1.3669999999999973,20.467,19.1,TP
00966,1,0.9942508,7,6,1,1,3.618000000000002,19.728,16.11,TP
00967,1,0.9951892,9,6,1,1,1.7330000000000005,9.362,7.629,TP
00968,1,0.99252194,8,6,1,1,2.434000000000001,21.567,19.133,TP
00970,1,0.9985128,7,6,1,1,2.8760000000000012,19.902,17.026,TP
00971,1,0.9975562,7,6,1,1,2.333000000000002,20.533,18.2,TP
00972,1,0.814902,8,1,1,1,1.0579999999999998,15.602,14.544,TP
00973,1,0.96883696,6,6,1,1,3.296999999999999,12.524,9.227,TP
00976,1,0.9781747,6,5,1,1,1.5350000000000001,19.887,18.352,TP
00977,1,0.7886505,6,6,1,1,0.8340000000000032,19.667,18.833,TP
00978,1,0.9951782,8,5,1,1,3.7230000000000025,20.219,16.496,TP
00979,1,0.99824715,6,6,1,1,1.9920000000000009,19.795,17.803,TP
00980,1,0.99394363,9,6,1,1,1.0,19.667,18.667,TP
00981,1,0.98848957,7,6,1,1,3.751999999999999,20.804,17.052,TP
00982,1,0.9959973,6,6,1,1,1.1110000000000007,19.572,18.461,TP
00983,1,0.9847869,5,5,1,1,3.703000000000001,13.778,10.075,TP
00985,1,0.9928363,7,5,1,1,1.9000000000000021,25.667,23.767,TP
00986,1,0.89224386,8,6,1,1,0.40000000000000213,20.533,20.133,TP
00989,1,0.9969704,8,5,1,1,2.3999999999999986,20.9,18.5,TP
00990,1,0.9902284,9,6,1,1,0.8170000000000002,19.836,19.019,TP
00996,1,0.98994803,8,5,1,1,2.3659999999999997,20.333,17.967,TP
00997,1,0.99644405,6,5,1,1,3.7479999999999976,21.432,17.684,TP
01002,1,0.9797156,7,5,1,1,1.0380000000000003,20.085,19.047,TP
01003,1,0.99783,7,6,1,1,2.5470000000000006,20.509,17.962,TP
01004,1,0.9774556,7,7,1,1,3.1479999999999997,21.799,18.651,TP
01008,1,0.6220715,6,2,1,1,2.567,11.699,9.132,TP
01011,1,0.9934348,6,5,1,1,1.9050000000000011,19.866,17.961,TP
01012,1,0.9554839,6,2,1,1,3.5,21.367,17.867,TP
01013,1,0.98459226,8,5,1,1,0.4670000000000023,19.3,18.833,TP
01022,1,0.99534374,6,6,1,1,1.5,18.0,16.5,TP
01024,1,0.98472935,7,6,1,1,3.0340000000000025,20.667,17.633,TP
01028,1,0.96431476,7,3,1,1,2.399,9.532,7.133,TP
01033,1,0.95626116,9,5,1,1,1.7300000000000004,20.181,18.451,TP
01034,1,0.91338277,9,5,1,1,1.166999999999998,18.267,17.1,TP
01035,1,0.9865905,10,7,1,1,2.940999999999999,20.293,17.352,TP
01036,1,0.9988638,8,5,1,1,2.2699999999999996,21.769,19.499,TP
01037,1,0.9985868,9,7,1,1,2.5020000000000024,20.55,18.048,TP
01039,1,0.996856,7,6,1,1,0.6999999999999993,19.967,19.267,TP
