path,pred,prob,segment_label
val/negative/00598_win060_l0.avi,0,0.16405223,0
val/negative/01237_win010_l0.avi,0,0.09632772,0
val/negative/00914_win008_l0.avi,0,0.39100707,0
val/negative/00458_win098_l0.avi,0,0.4175771,0
val/negative/01040_win260_l0.avi,0,0.0008346289,0
val/negative/01456_win044_l0.avi,0,0.1872495,0
val/negative/01710_win200_l0.avi,0,0.004942929,0
val/negative/00488_win046_l0.avi,1,0.9384609,0
val/negative/01313_win278_l0.avi,0,0.0016173713,0
val/negative/01887_win212_l0.avi,1,0.5762919,0
val/negative/01413_win048_l0.avi,0,0.033006817,0
val/negative/00562_win096_l0.avi,0,0.006804353,0
val/negative/01624_win188_l0.avi,0,0.0020778053,0
val/negative/02129_win166_l0.avi,0,0.13943286,0
val/negative/00441_win020_l0.avi,0,0.03252338,0
val/negative/00697_win106_l0.avi,0,0.21280631,0
val/negative/01614_win164_l0.avi,0,0.0014304816,0
val/negative/01846_win068_l0.avi,0,0.01030955,0
val/negative/02027_win244_l0.avi,0,0.010408,0
val/negative/01449_win196_l0.avi,0,0.0013329472,0
val/negative/01237_win036_l0.avi,0,0.0011726805,0
val/negative/01536_win128_l0.avi,0,0.018758506,0
val/negative/01521_win234_l0.avi,0,0.0033276628,0
val/negative/00068_win000_l0.avi,0,0.20343581,0
val/negative/02074_win000_l0.avi,0,0.0030010713,0
val/negative/00669_win040_l0.avi,0,0.0007450152,0
val/negative/00697_win062_l0.avi,0,0.083609626,0
val/negative/02119_win244_l0.avi,0,0.00145992,0
val/negative/01294_win068_l0.avi,0,0.061625797,0
val/negative/01362_win122_l0.avi,0,0.0032745777,0
val/negative/01923_win140_l0.avi,1,0.9777279,0
val/negative/01454_win192_l0.avi,0,0.0057836752,0
val/negative/00558_win040_l0.avi,0,0.013772847,0
val/negative/01222_win296_l0.avi,0,0.360778,0
val/negative/01849_win024_l0.avi,0,0.00038679928,0
val/negative/01165_win086_l0.avi,0,0.2725044,0
val/negative/01295_win124_l0.avi,0,0.0032397427,0
val/negative/02002_win108_l0.avi,0,0.10982469,0
val/negative/01291_win100_l0.avi,0,0.017878061,0
val/negative/01146_win010_l0.avi,0,0.004268942,0
val/negative/01204_win102_l0.avi,0,0.0029527913,0
val/negative/01617_win236_l0.avi,0,0.042377252,0
val/negative/01967_win036_l0.avi,0,0.00046099047,0
val/negative/01434_win088_l0.avi,0,0.34800678,0
val/negative/01887_win112_l0.avi,0,0.14610183,0
val/negative/01647_win096_l0.avi,0,0.17971462,0
val/negative/01319_win078_l0.avi,0,0.114120275,0
val/negative/01324_win090_l0.avi,0,0.012470217,0
val/negative/01959_win080_l0.avi,0,0.07109536,0
val/negative/01399_win154_l0.avi,0,0.025205616,0
val/negative/01222_win210_l0.avi,0,0.34905535,0
val/negative/01887_win072_l0.avi,1,0.93423915,0
val/negative/01647_win134_l0.avi,0,0.25360292,0
val/negative/01397_win170_l0.avi,0,0.00035802068,0
val/negative/01967_win224_l0.avi,0,0.0021721066,0
val/negative/02105_win168_l0.avi,0,0.0041202162,0
val/negative/01309_win296_l0.avi,0,0.00081382255,0
val/negative/00739_win066_l0.avi,0,0.00056539854,0
val/negative/01324_win056_l0.avi,0,0.0091383,0
val/negative/01062_win226_l0.avi,0,0.0031374,0
val/negative/01926_win022_l0.avi,0,0.0006012361,0
val/negative/01846_win268_l0.avi,0,0.02831894,0
val/negative/01072_win222_l0.avi,0,0.0016131211,0
val/negative/00978_win044_l0.avi,0,0.0030633674,0
val/negative/01706_win250_l0.avi,0,0.00034373067,0
val/negative/01916_win066_l0.avi,0,0.02583834,0
val/negative/01834_win110_l0.avi,0,0.14456423,0
val/negative/01590_win244_l0.avi,0,0.06622079,0
val/negative/01473_win062_l0.avi,0,0.24102826,0
val/negative/01050_win158_l0.avi,0,0.16342884,0
val/negative/01588_win078_l0.avi,0,0.0011037907,0
val/negative/01740_win122_l0.avi,0,0.009063971,0
val/negative/00755_win024_l0.avi,0,0.01509578,0
val/negative/01986_win048_l0.avi,0,0.19896969,0
val/negative/01517_win050_l0.avi,0,0.35152343,0
val/negative/01109_win008_l0.avi,0,0.021460708,0
val/negative/01624_win080_l0.avi,0,0.144935,0
val/negative/02024_win078_l0.avi,0,0.05386207,0
val/negative/00905_win002_l0.avi,1,0.5579052,0
val/negative/01438_win058_l0.avi,0,0.001899729,0
val/negative/01222_win306_l0.avi,0,0.31939778,0
val/negative/00884_win080_l0.avi,0,0.021435175,0
val/negative/01090_win048_l0.avi,0,0.059318546,0
val/negative/00372_win016_l0.avi,0,0.066089265,0
val/negative/01214_win174_l0.avi,1,0.9574198,0
val/negative/01544_win014_l0.avi,0,0.0022761598,0
val/negative/02053_win280_l0.avi,0,0.29928517,0
val/negative/00904_win032_l0.avi,0,0.030921655,0
val/negative/01484_win044_l0.avi,0,0.00275014,0
val/negative/00358_win082_l0.avi,0,0.051344626,0
val/negative/00270_win110_l0.avi,0,0.04226786,0
val/negative/01943_win058_l0.avi,0,0.061370473,0
val/negative/02119_win172_l0.avi,0,0.459934,0
val/negative/00516_win060_l0.avi,0,0.053939123,0
val/negative/02096_win268_l0.avi,0,0.017540444,0
val/negative/00049_win106_l0.avi,1,0.7597178,0
val/negative/00558_win020_l0.avi,0,0.024328051,0
val/negative/00551_win026_l0.avi,0,0.00416628,0
val/negative/00273_win096_l0.avi,1,0.7929503,0
val/negative/01144_win124_l0.avi,0,0.019493785,0
val/negative/01214_win106_l0.avi,0,0.094955295,0
val/negative/01291_win048_l0.avi,0,0.022473086,0
val/negative/01985_win194_l0.avi,0,0.004119232,0
val/negative/02007_win142_l0.avi,0,0.009418825,0
val/negative/01923_win152_l0.avi,1,0.6119257,0
val/negative/00791_win082_l0.avi,1,0.9612681,0
val/negative/01991_win104_l0.avi,0,0.0010355075,0
val/negative/02024_win262_l0.avi,0,0.3448408,0
val/negative/01614_win002_l0.avi,1,0.8360897,0
val/negative/01361_win106_l0.avi,0,0.07286303,0
val/negative/01614_win064_l0.avi,0,0.015957287,0
val/negative/01849_win166_l0.avi,0,0.0004050012,0
val/negative/01657_win074_l0.avi,0,0.4492323,0
val/negative/00123_win072_l0.avi,0,0.0037574198,0
val/negative/01004_win084_l0.avi,1,0.7231359,0
val/negative/01710_win030_l0.avi,0,0.16689251,0
val/negative/01456_win040_l0.avi,0,0.101983584,0
val/negative/00331_win006_l0.avi,0,0.03621152,0
val/negative/01916_win094_l0.avi,0,0.07659508,0
val/negative/01959_win182_l0.avi,0,0.008124885,0
val/negative/01699_win124_l0.avi,0,0.22430961,0
val/negative/01457_win146_l0.avi,0,0.00047439666,0
val/negative/01115_win098_l0.avi,0,0.121952385,0
val/negative/01783_win076_l0.avi,0,0.018385448,0
val/negative/01324_win062_l0.avi,0,0.017300379,0
val/negative/02027_win106_l0.avi,0,0.017784605,0
val/negative/00302_win030_l0.avi,0,0.012525373,0
val/negative/01528_win258_l0.avi,0,0.008262385,0
val/negative/01263_win138_l0.avi,0,0.0016466696,0
val/negative/01319_win242_l0.avi,0,0.030838821,0
val/negative/01771_win176_l0.avi,0,0.0051757093,0
val/negative/02089_win164_l0.avi,0,0.038878534,0
val/negative/00603_win090_l0.avi,0,0.02861887,0
val/negative/01603_win188_l0.avi,0,0.0022603613,0
val/negative/01771_win036_l0.avi,0,0.00037069814,0
val/negative/00237_win072_l0.avi,1,0.8429354,0
val/negative/01495_win080_l0.avi,0,0.0021083811,0
val/negative/01115_win184_l0.avi,0,0.119433954,0
val/negative/01294_win104_l0.avi,0,0.0031189485,0
val/negative/01714_win160_l0.avi,0,0.0058980063,0
val/negative/01521_win052_l0.avi,1,0.73576254,0
val/negative/02027_win014_l0.avi,0,0.007541921,0
val/negative/02061_win092_l0.avi,0,0.01626841,0
val/negative/02106_win240_l0.avi,0,0.4983127,0
val/negative/01783_win258_l0.avi,0,0.19605052,0
val/negative/00602_win050_l0.avi,0,0.09538583,0
val/negative/00457_win092_l0.avi,0,0.006828882,0
val/negative/00488_win120_l0.avi,0,0.023789506,0
val/negative/00723_win012_l0.avi,0,0.019737665,0
val/negative/01992_win208_l0.avi,0,0.0039562113,0
val/negative/01303_win124_l0.avi,0,0.015417166,0
val/negative/00455_win078_l0.avi,0,0.0035802277,0
val/negative/01258_win258_l0.avi,0,0.017022306,0
val/negative/01142_win248_l0.avi,0,0.16929083,0
val/negative/01035_win096_l0.avi,0,0.30295652,0
val/negative/01291_win104_l0.avi,0,0.011402489,0
val/negative/01625_win038_l0.avi,0,0.0013789356,0
val/negative/01655_win208_l0.avi,0,0.001012018,0
val/negative/01536_win434_l0.avi,0,0.05149804,0
val/negative/00904_win098_l0.avi,0,0.04787542,0
val/negative/01258_win142_l0.avi,0,0.20399182,0
val/negative/00260_win044_l0.avi,0,0.20769064,0
val/negative/02089_win238_l0.avi,0,0.0076134205,0
val/negative/01521_win140_l0.avi,1,0.9820977,0
val/negative/00331_win072_l0.avi,0,0.029408794,0
val/negative/01036_win118_l0.avi,0,0.0078459345,0
val/negative/00562_win078_l0.avi,0,0.010887677,0
val/negative/01269_win280_l0.avi,1,0.89625126,0
val/negative/01214_win030_l0.avi,0,0.035977393,0
val/negative/00697_win032_l0.avi,1,0.68319386,0
val/negative/01959_win234_l0.avi,0,0.035021584,0
val/negative/01710_win218_l0.avi,0,0.041743867,0
val/negative/01870_win046_l0.avi,0,0.3370424,0
val/negative/00723_win070_l0.avi,0,0.002557166,0
val/negative/00047_win090_l0.avi,0,0.023072198,0
val/negative/01710_win252_l0.avi,0,0.012832806,0
val/negative/01849_win034_l0.avi,0,0.0052561383,0
val/negative/01834_win038_l0.avi,0,0.017440934,0
val/negative/00936_win086_l0.avi,0,0.04895504,0
val/negative/00794_win080_l0.avi,0,0.012528929,0
val/negative/01313_win210_l0.avi,0,0.0010791555,0
val/negative/01824_win218_l0.avi,0,0.18647964,0
val/negative/00794_win060_l0.avi,0,0.012300527,0
val/negative/01449_win076_l0.avi,0,0.000706451,0
val/negative/01655_win254_l0.avi,0,0.0013311938,0
val/negative/01753_win156_l0.avi,0,0.24289031,0
val/negative/00341_win060_l0.avi,1,0.8593688,0
val/negative/01514_win036_l0.avi,0,0.028742077,0
val/negative/02024_win196_l0.avi,1,0.8953722,0
val/negative/00488_win054_l0.avi,0,0.028763972,0
val/negative/02129_win206_l0.avi,0,0.0066446927,0
val/negative/00991_win038_l0.avi,0,0.00035036844,0
val/negative/01362_win274_l0.avi,0,0.0009529659,0
val/negative/01165_win116_l0.avi,0,0.16924477,0
val/negative/01361_win076_l0.avi,0,0.031723063,0
val/negative/00857_win034_l0.avi,0,0.010129628,0
val/negative/02105_win088_l0.avi,0,0.0028037853,0
val/negative/01985_win272_l0.avi,0,0.029538628,0
val/negative/00502_win042_l0.avi,0,0.004512692,0
val/negative/00275_win008_l0.avi,0,0.26493233,0
val/negative/01783_win188_l0.avi,0,0.13426623,0
val/negative/01617_win130_l0.avi,0,0.0063791145,0
val/negative/01473_win244_l0.avi,0,0.49447933,0
val/negative/00270_win042_l0.avi,1,0.7178761,0
val/negative/00699_win044_l0.avi,0,0.20888805,0
val/negative/01887_win058_l0.avi,1,0.9966614,0
val/negative/01255_win256_l0.avi,0,0.18807533,0
val/negative/00237_win050_l0.avi,0,0.23665103,0
val/negative/01566_win196_l0.avi,0,0.0028088202,0
val/negative/00111_win012_l0.avi,1,0.99461526,0
val/negative/00522_win030_l0.avi,0,0.0014275387,0
val/negative/00463_win102_l0.avi,0,0.007406168,0
val/negative/02089_win106_l0.avi,0,0.00740938,0
val/negative/02105_win210_l0.avi,0,0.0028299529,0
val/negative/01054_win230_l0.avi,0,0.005703784,0
val/negative/02096_win162_l0.avi,0,0.013582552,0
val/negative/00998_win066_l0.avi,0,0.009286947,0
val/negative/01943_win206_l0.avi,0,0.12366699,0
val/negative/01187_win242_l0.avi,0,0.0047428627,0
val/negative/02074_win060_l0.avi,0,0.30800778,0
val/negative/01295_win152_l0.avi,0,0.0011892262,0
val/negative/01620_win058_l0.avi,0,0.016228423,0
val/negative/01061_win056_l0.avi,1,0.9776945,0
val/negative/01449_win244_l0.avi,0,0.0005087075,0
val/negative/01258_win028_l0.avi,0,0.0048715626,0
val/negative/01294_win128_l0.avi,0,0.37528515,0
val/negative/01214_win060_l0.avi,0,0.02908062,0
val/negative/01214_win216_l0.avi,0,0.18165556,0
val/negative/02119_win096_l0.avi,0,0.16955167,0
val/negative/00636_win036_l0.avi,0,0.006608218,0
val/negative/00930_win010_l0.avi,0,0.002506807,0
val/negative/02016_win100_l0.avi,0,0.46784166,0
val/negative/01484_win230_l0.avi,0,0.0015580488,0
val/negative/01237_win054_l0.avi,0,0.00056011893,0
val/negative/01159_win154_l0.avi,0,0.0019878536,0
val/negative/00540_win016_l0.avi,0,0.039614357,0
val/negative/00769_win076_l0.avi,1,0.95108753,0
val/negative/01817_win124_l0.avi,0,0.021465648,0
val/negative/00522_win054_l0.avi,0,0.0014717502,0
val/negative/01995_win018_l0.avi,0,0.069880076,0
val/negative/00123_win058_l0.avi,0,0.0055032154,0
val/negative/01517_win242_l0.avi,0,0.072874755,0
val/negative/01992_win104_l0.avi,0,0.0006987323,0
val/negative/01399_win212_l0.avi,0,0.083783336,0
val/negative/01991_win080_l0.avi,0,0.0010155322,0
val/negative/01495_win290_l0.avi,0,0.023187257,0
val/negative/00942_win118_l0.avi,0,0.35135815,0
val/negative/01454_win082_l0.avi,0,0.037072606,0
val/negative/01991_win130_l0.avi,1,0.73525566,0
val/negative/00145_win082_l0.avi,0,0.387399,0
val/negative/01588_win278_l0.avi,0,0.005286163,0
val/negative/00270_win114_l0.avi,0,0.031602316,0
val/negative/01817_win084_l0.avi,0,0.054038264,0
val/negative/00187_win088_l0.avi,0,0.029996675,0
val/negative/00624_win128_l0.avi,0,0.001142984,0
val/negative/01771_win022_l0.avi,0,0.0006138266,0
val/negative/01142_win072_l0.avi,0,0.08919017,0
val/negative/02119_win252_l0.avi,0,0.011361774,0
val/negative/01536_win088_l0.avi,0,0.00845201,0
val/negative/00602_win018_l0.avi,0,0.36696282,0
val/negative/02061_win056_l0.avi,0,0.00038046206,0
val/negative/01601_win260_l0.avi,0,0.011147692,0
val/negative/01269_win254_l0.avi,0,0.22000508,0
val/negative/00469_win016_l0.avi,0,0.02748829,0
val/negative/01603_win082_l0.avi,0,0.30697814,0
val/negative/01590_win254_l0.avi,0,0.15815826,0
val/negative/00602_win086_l0.avi,1,0.5779639,0
val/negative/01040_win204_l0.avi,0,0.0025998654,0
val/negative/02096_win146_l0.avi,0,0.01701527,0
val/negative/02105_win178_l0.avi,0,0.008366204,0
val/negative/00687_win024_l0.avi,1,0.50157446,0
val/negative/01936_win098_l0.avi,0,0.12176462,0
val/negative/02129_win106_l0.avi,0,0.009409077,0
val/negative/01092_win232_l0.avi,0,0.048763912,0
val/negative/00237_win110_l0.avi,1,0.6765909,0
val/negative/02016_win160_l0.avi,0,0.00814258,0
val/negative/01783_win032_l0.avi,0,0.0053410586,0
val/negative/00603_win032_l0.avi,0,0.021651989,0
val/negative/01714_win168_l0.avi,0,0.0063218605,0
val/negative/02007_win244_l0.avi,0,0.009170784,0
val/negative/00698_win006_l0.avi,0,0.0058953594,0
val/negative/01590_win196_l0.avi,1,0.92747223,0
val/negative/01497_win082_l0.avi,1,0.9682509,0
val/negative/00472_win056_l0.avi,1,0.7376593,0
val/negative/01115_win160_l0.avi,0,0.33477488,0
val/negative/01237_win014_l0.avi,0,0.06296991,0
val/negative/01813_win074_l0.avi,0,0.36569855,0
val/negative/00496_win108_l0.avi,0,0.42694348,0
val/negative/01783_win220_l0.avi,0,0.030990886,0
val/negative/00259_win028_l0.avi,1,0.80346334,0
val/negative/01269_win068_l0.avi,0,0.13892214,0
val/negative/01846_win212_l0.avi,0,0.019832136,0
val/negative/01187_win232_l0.avi,0,0.0032071462,0
val/negative/00063_win054_l0.avi,0,0.05477852,0
val/negative/01569_win056_l0.avi,0,0.0010457608,0
val/negative/00290_win086_l0.avi,1,0.79198545,0
val/negative/01967_win126_l0.avi,0,0.016106568,0
val/negative/01036_win114_l0.avi,0,0.0019967335,0
val/negative/01614_win168_l0.avi,0,0.001156554,0
val/negative/00551_win078_l0.avi,0,0.0063747275,0
val/negative/01294_win290_l0.avi,1,0.8757128,0
val/negative/00496_win006_l0.avi,0,0.14492923,0
val/negative/01294_win162_l0.avi,0,0.054465033,0
val/negative/00256_win042_l0.avi,1,0.9873695,0
val/negative/01495_win010_l0.avi,0,0.002350978,0
val/negative/01614_win024_l0.avi,1,0.8800597,0
val/negative/00260_win004_l0.avi,0,0.006811285,0
val/negative/01399_win010_l0.avi,0,0.0073877317,0
val/negative/02045_win280_l0.avi,1,0.98341864,0
val/negative/02061_win118_l0.avi,1,0.7172575,0
val/negative/01214_win222_l0.avi,0,0.44599265,0
val/negative/01062_win130_l0.avi,0,0.0030372562,0
val/negative/01090_win052_l0.avi,0,0.0055380138,0
val/negative/01362_win006_l0.avi,0,0.12858729,0
val/negative/00496_win040_l0.avi,0,0.010836492,0
val/negative/01923_win158_l0.avi,0,0.4865881,0
val/negative/00256_win046_l0.avi,1,0.9962297,0
val/negative/01708_win222_l0.avi,0,0.11234746,0
val/negative/01142_win090_l0.avi,0,0.026677983,0
val/negative/00523_win018_l0.avi,0,0.33082438,0
val/negative/01753_win234_l0.avi,0,0.05053025,0
val/negative/01588_win038_l0.avi,0,0.032973602,0
val/negative/01035_win086_l0.avi,1,0.5310149,0
val/negative/02119_win072_l0.avi,0,0.45784515,0
val/negative/01752_win292_l0.avi,0,0.25253206,0
val/negative/01588_win142_l0.avi,1,0.83923924,0
val/negative/01995_win104_l0.avi,0,0.01416853,0
val/negative/00553_win038_l0.avi,0,0.0003865792,0
val/negative/00930_win034_l0.avi,0,0.0014437936,0
val/negative/00252_win096_l0.avi,0,0.38217458,0
val/negative/01050_win064_l0.avi,0,0.0028313769,0
val/negative/00369_win104_l0.avi,0,0.0025805533,0
val/negative/01109_win166_l0.avi,0,0.0070761307,0
val/negative/00494_win020_l0.avi,0,0.0041741035,0
val/negative/01334_win156_l0.avi,0,0.0051276027,0
val/negative/01222_win256_l0.avi,0,0.35479546,0
val/negative/01405_win086_l0.avi,0,0.0026323048,0
val/negative/00638_win102_l0.avi,0,0.022496194,0
val/negative/00463_win120_l0.avi,0,0.02816708,0
val/negative/01846_win022_l0.avi,0,0.20564991,0
val/negative/01603_win278_l0.avi,0,0.07323916,0
val/negative/01457_win152_l0.avi,0,0.00039560196,0
val/negative/01466_win226_l0.avi,1,0.50193244,0
val/negative/01943_win112_l0.avi,0,0.0008272424,0
val/negative/01517_win148_l0.avi,0,0.07675487,0
val/negative/01614_win154_l0.avi,0,0.0070134224,0
val/negative/01334_win096_l0.avi,0,0.0010669591,0
val/negative/01495_win246_l0.avi,0,0.32481974,0
val/negative/01338_win008_l0.avi,0,0.0017783196,0
val/negative/01640_win100_l0.avi,0,0.0006732951,0
val/negative/01706_win184_l0.avi,0,0.36363766,0
val/negative/01834_win050_l0.avi,0,0.00024986494,0
val/negative/01495_win288_l0.avi,0,0.0099338945,0
val/negative/01463_win196_l0.avi,0,0.13541156,0
val/positive/00739_win122_l1.avi,1,0.51369697,1
val/positive/01034_win118_l1.avi,1,0.75723815,1
val/positive/00553_win146_l1.avi,1,0.9987685,1
val/positive/00108_win126_l1.avi,0,0.0062737516,1
val/positive/00331_win128_l1.avi,1,0.99796295,1
val/positive/00523_win128_l1.avi,0,0.49822542,1
val/positive/00339_win158_l1.avi,0,0.118281566,1
val/positive/00180_win134_l1.avi,0,0.09763177,1
val/positive/00282_win122_l1.avi,1,0.99650383,1
val/positive/00791_win132_l1.avi,1,0.99805176,1
val/positive/00452_win124_l1.avi,1,0.99363154,1
val/positive/00453_win138_l1.avi,1,0.99886715,1
val/positive/00516_win136_l1.avi,1,0.9976513,1
val/positive/00977_win132_l1.avi,1,0.7145229,1
val/positive/01022_win114_l1.avi,1,0.9911651,1
val/positive/00369_win128_l1.avi,0,0.26184368,1
val/positive/00658_win126_l1.avi,1,0.98689353,1
val/positive/00109_win134_l1.avi,1,0.99670726,1
val/positive/00494_win130_l1.avi,1,0.99641883,1
val/positive/00687_win124_l1.avi,1,0.98288924,1
val/positive/00234_win056_l1.avi,1,0.9978369,1
val/positive/00341_win126_l1.avi,1,0.99377716,1
val/positive/00273_win128_l1.avi,1,0.95164394,1
val/positive/01024_win138_l1.avi,1,0.97602254,1
val/positive/00857_win136_l1.avi,0,0.40332356,1
val/positive/00275_win056_l1.avi,1,0.99674016,1
val/positive/00084_win138_l1.avi,1,0.931773,1
val/positive/00063_win122_l1.avi,1,0.9914656,1
val/positive/00516_win138_l1.avi,1,0.99669206,1
val/positive/00562_win136_l1.avi,1,0.95347327,1
val/positive/00624_win136_l1.avi,1,0.6758371,1
val/positive/00453_win132_l1.avi,1,0.97797066,1
val/positive/00658_win124_l1.avi,1,0.98548234,1
val/positive/00340_win122_l1.avi,0,0.061117142,1
val/positive/00108_win124_l1.avi,0,0.0073419614,1
val/positive/00942_win126_l1.avi,1,0.806008,1
val/positive/00516_win134_l1.avi,1,0.9436598,1
val/positive/00658_win128_l1.avi,1,0.9850949,1
val/positive/00624_win134_l1.avi,0,0.1361099,1
val/positive/00290_win124_l1.avi,1,0.99838614,1
val/positive/00022_win130_l1.avi,1,0.9249941,1
val/positive/00433_win148_l1.avi,1,0.9183781,1
val/positive/00633_win140_l1.avi,1,0.9970585,1
val/positive/00558_win138_l1.avi,1,0.9858446,1
val/positive/00152_win130_l1.avi,1,0.7883452,1
val/positive/00739_win124_l1.avi,1,0.8253378,1
val/positive/00084_win130_l1.avi,1,0.953262,1
val/positive/00153_win136_l1.avi,1,0.9968912,1
val/positive/00856_win048_l1.avi,1,0.9406701,1
val/positive/00452_win130_l1.avi,1,0.99425757,1
val/positive/00723_win136_l1.avi,1,0.7385348,1
val/positive/00308_win134_l1.avi,1,0.9975508,1
val/positive/00914_win132_l1.avi,1,0.94950306,1
val/positive/00188_win128_l1.avi,0,0.23175341,1
val/positive/00479_win130_l1.avi,1,0.5440382,1
val/positive/00210_win126_l1.avi,1,0.9517897,1
val/positive/00342_win128_l1.avi,1,0.9780246,1
val/positive/00366_win132_l1.avi,1,0.99677986,1
val/positive/00553_win142_l1.avi,1,0.9813703,1
val/positive/00744_win128_l1.avi,1,0.7302187,1
val/positive/00119_win108_l1.avi,0,0.16342926,1
val/positive/00022_win120_l1.avi,1,0.9789114,1
val/positive/00698_win138_l1.avi,0,0.010221956,1
val/positive/00488_win158_l1.avi,1,0.9971311,1
val/positive/00809_win128_l1.avi,1,0.92987335,1
val/positive/00218_win130_l1.avi,0,0.38514778,1
val/positive/00372_win130_l1.avi,1,0.9588473,1
val/positive/00542_win124_l1.avi,1,0.9186539,1
val/positive/00551_win126_l1.avi,1,0.57483286,1
val/positive/00643_win130_l1.avi,0,0.36480924,1
val/positive/00996_win136_l1.avi,1,0.98994803,1
val/positive/00496_win126_l1.avi,1,0.98674774,1
val/positive/00441_win052_l1.avi,1,0.87339026,1
val/positive/00180_win140_l1.avi,0,0.25964695,1
val/positive/00441_win048_l1.avi,1,0.9185011,1
val/positive/00603_win124_l1.avi,1,0.9558262,1
val/positive/00996_win130_l1.avi,1,0.8487562,1
val/positive/00769_win138_l1.avi,1,0.99404514,1
val/positive/00119_win114_l1.avi,1,0.8947581,1
val/positive/00884_win148_l1.avi,1,0.8938522,1
val/positive/00117_win128_l1.avi,1,0.7697815,1
val/positive/00562_win132_l1.avi,1,0.91926485,1
val/positive/00991_win126_l1.avi,1,0.984681,1
val/positive/00540_win140_l1.avi,1,0.98227733,1
val/positive/00562_win130_l1.avi,1,0.7375458,1
val/positive/00308_win132_l1.avi,1,0.995478,1
val/positive/00234_win048_l1.avi,1,0.99448484,1
val/positive/00047_win122_l1.avi,0,0.09236329,1
val/positive/00540_win136_l1.avi,1,0.57000095,1
val/positive/00697_win118_l1.avi,1,0.7814245,1
val/positive/00469_win108_l1.avi,0,0.38533473,1
val/positive/00290_win116_l1.avi,1,0.9982206,1
val/positive/00942_win130_l1.avi,1,0.9738714,1
val/positive/00558_win132_l1.avi,1,0.9917759,1
val/positive/00117_win120_l1.avi,0,0.118377656,1
val/positive/00348_win126_l1.avi,0,0.21047662,1
val/positive/00553_win138_l1.avi,0,0.22863285,1
val/positive/00157_win130_l1.avi,1,0.9929611,1
val/positive/00580_win140_l1.avi,1,0.9468453,1
val/positive/00921_win136_l1.avi,1,0.9928046,1
val/positive/00152_win128_l1.avi,1,0.7864801,1
val/positive/00382_win122_l1.avi,1,0.98182964,1
val/positive/00424_win136_l1.avi,1,0.9987161,1
val/positive/00540_win134_l1.avi,0,0.12533718,1
val/positive/00592_win130_l1.avi,1,0.9719491,1
val/positive/00699_win118_l1.avi,1,0.94860715,1
val/positive/00488_win152_l1.avi,1,0.9975311,1
val/positive/00522_win134_l1.avi,1,0.9479067,1
val/positive/00930_win126_l1.avi,0,0.28408948,1
val/positive/00302_win124_l1.avi,1,0.9796561,1
val/positive/00731_win138_l1.avi,1,0.99807286,1
val/positive/00433_win142_l1.avi,1,0.97519255,1
val/positive/00111_win128_l1.avi,1,0.9981951,1
val/positive/00469_win114_l1.avi,0,0.26096097,1
val/positive/00522_win128_l1.avi,0,0.12382185,1
val/positive/00529_win134_l1.avi,1,0.9944887,1
val/positive/00342_win124_l1.avi,1,0.92303675,1
val/positive/00755_win118_l1.avi,0,0.01145232,1
val/positive/00658_win118_l1.avi,1,0.96383494,1
val/positive/00542_win126_l1.avi,1,0.9808687,1
val/positive/00369_win126_l1.avi,1,0.71670145,1
val/positive/00592_win136_l1.avi,1,0.96936876,1
val/positive/00998_win130_l1.avi,0,0.110428184,1
val/positive/00372_win124_l1.avi,0,0.073075615,1
val/positive/00914_win130_l1.avi,1,0.8063861,1
val/positive/00633_win144_l1.avi,1,0.99610186,1
val/positive/00624_win130_l1.avi,0,0.00101263,1
val/positive/00428_win102_l1.avi,1,0.55707574,1
val/positive/00307_win130_l1.avi,1,0.97183716,1
val/positive/00755_win120_l1.avi,0,0.0073315776,1
val/positive/00936_win128_l1.avi,1,0.9956911,1
val/positive/00652_win126_l1.avi,1,0.9954633,1
val/positive/00496_win128_l1.avi,1,0.99372405,1
val/positive/00494_win132_l1.avi,1,0.9983993,1
val/positive/00341_win130_l1.avi,1,0.9957209,1
val/positive/00904_win130_l1.avi,1,0.8116679,1
val/positive/00153_win130_l1.avi,1,0.9666704,1
val/positive/00441_win050_l1.avi,1,0.83071077,1
val/positive/00180_win130_l1.avi,0,0.3469548,1
val/positive/00188_win122_l1.avi,0,0.37438372,1
val/positive/00068_win124_l1.avi,1,0.99359643,1
val/positive/00597_win060_l1.avi,0,0.07602333,1
val/positive/00270_win134_l1.avi,1,0.9752635,1
val/positive/00624_win132_l1.avi,0,0.0050330274,1
val/positive/00472_win122_l1.avi,1,0.64638627,1
val/positive/00084_win132_l1.avi,1,0.962555,1
val/positive/00699_win124_l1.avi,1,0.9825341,1
val/positive/00081_win114_l1.avi,1,0.8887495,1
val/positive/00366_win134_l1.avi,1,0.9973569,1
val/positive/00397_win130_l1.avi,1,0.96150386,1
val/positive/00558_win130_l1.avi,1,0.9521505,1
val/positive/00942_win132_l1.avi,1,0.98291427,1
val/positive/00308_win136_l1.avi,1,0.99783355,1
val/positive/00496_win132_l1.avi,1,0.9987294,1
val/positive/01011_win134_l1.avi,1,0.9895393,1
val/positive/00273_win130_l1.avi,1,0.9813245,1
val/positive/00551_win136_l1.avi,1,0.8453142,1
val/positive/00633_win142_l1.avi,1,0.9975338,1
val/positive/00452_win128_l1.avi,1,0.9864775,1
val/positive/00252_win118_l1.avi,0,0.25216055,1
