path,pred,prob,segment_label
train/negative/00656_win036_l0.avi,0,0.03698836,0
train/negative/01114_win254_l0.avi,0,0.0029648521,0
train/negative/01815_win112_l0.avi,0,0.00023089297,0
train/negative/00571_win050_l0.avi,0,0.017137647,0
train/negative/01900_win102_l0.avi,0,0.0018998989,0
train/negative/01175_win180_l0.avi,0,0.013955356,0
train/negative/01211_win118_l0.avi,0,0.26201865,0
train/negative/01491_win216_l0.avi,0,0.0013054165,0
train/negative/01118_win060_l0.avi,1,0.7482042,0
train/negative/01654_win002_l0.avi,0,0.0006045788,0
train/negative/01724_win026_l0.avi,0,0.014402452,0
train/negative/01401_win068_l0.avi,0,0.17596361,0
train/negative/02048_win164_l0.avi,0,0.0012664058,0
train/negative/00105_win008_l0.avi,0,0.0015145788,0
train/negative/01552_win066_l0.avi,0,0.013597101,0
train/negative/01901_win116_l0.avi,0,0.0035918816,0
train/negative/00906_win050_l0.avi,0,0.036397595,0
train/negative/01844_win144_l0.avi,0,0.024203692,0
train/negative/01585_win146_l0.avi,0,0.002402446,0
train/negative/02085_win058_l0.avi,0,0.0092444485,0
train/negative/00824_win116_l0.avi,0,0.22880702,0
train/negative/01350_win010_l0.avi,0,0.00884725,0
train/negative/01765_win266_l0.avi,0,0.12898378,0
train/negative/01532_win078_l0.avi,1,0.59109586,0
train/negative/00074_win000_l0.avi,0,0.021183101,0
train/negative/01805_win006_l0.avi,0,0.05944003,0
train/negative/02117_win244_l0.avi,0,0.00087721745,0
train/negative/01380_win154_l0.avi,0,0.005910909,0
train/negative/01492_win158_l0.avi,0,0.004793804,0
train/negative/01935_win026_l0.avi,1,0.55973405,0
train/negative/02028_win122_l0.avi,0,0.2553116,0
train/negative/01266_win080_l0.avi,1,0.50436634,0
train/negative/01320_win124_l0.avi,0,0.004754782,0
train/negative/01880_win204_l0.avi,0,0.00095237046,0
train/negative/00707_win044_l0.avi,0,0.028509425,0
train/negative/01798_win244_l0.avi,0,0.0016804072,0
train/negative/00847_win114_l0.avi,1,0.51732033,0
train/negative/02050_win018_l0.avi,0,0.00070779474,0
train/negative/00766_win016_l0.avi,0,0.008927562,0
train/negative/01704_win154_l0.avi,0,0.2681019,0
train/negative/00324_win026_l0.avi,0,0.015249898,0
train/negative/02004_win010_l0.avi,0,0.00046183495,0
train/negative/01875_win114_l0.avi,0,0.0050528236,0
train/negative/01827_win258_l0.avi,0,0.00065769715,0
train/negative/01067_win214_l0.avi,0,0.0011383905,0
train/negative/00776_win040_l0.avi,0,0.27797824,0
train/negative/00131_win014_l0.avi,0,0.079382226,0
train/negative/01973_win190_l0.avi,0,0.0013676553,0
train/negative/01584_win124_l0.avi,0,0.02913793,0
train/negative/02092_win272_l0.avi,0,0.0010643328,0
train/negative/01980_win102_l0.avi,0,0.015032516,0
train/negative/01085_win048_l0.avi,0,0.00094796077,0
train/negative/01869_win132_l0.avi,0,0.021347279,0
train/negative/01631_win134_l0.avi,0,0.0019138487,0
train/negative/01533_win176_l0.avi,0,0.060437374,0
train/negative/01795_win074_l0.avi,0,0.23675561,0
train/negative/00789_win094_l0.avi,1,0.8663084,0
train/negative/01307_win054_l0.avi,0,0.000886978,0
train/negative/00737_win106_l0.avi,0,0.010421327,0
train/negative/01725_win028_l0.avi,0,0.036084566,0
train/negative/00098_win092_l0.avi,0,0.13689005,0
train/negative/02044_win072_l0.avi,0,0.025816493,0
train/negative/01213_win006_l0.avi,0,0.08756971,0
train/negative/01118_win092_l0.avi,1,0.5464783,0
train/negative/01629_win184_l0.avi,0,0.0010718215,0
train/negative/02136_win250_l0.avi,0,0.0010273923,0
train/negative/01869_win084_l0.avi,0,0.022660038,0
train/negative/01390_win220_l0.avi,0,0.35458457,0
train/negative/01815_win190_l0.avi,0,0.00015644515,0
train/negative/01084_win280_l0.avi,0,0.0014275606,0
train/negative/01488_win130_l0.avi,0,0.0098669715,0
train/negative/01228_win034_l0.avi,0,0.0014090154,0
train/negative/01890_win238_l0.avi,0,0.01035607,0
train/negative/01155_win262_l0.avi,0,0.018419221,0
train/negative/01739_win280_l0.avi,0,0.015683392,0
train/negative/00460_win024_l0.avi,0,0.1380281,0
train/negative/01380_win144_l0.avi,0,0.0030586235,0
train/negative/00310_win078_l0.avi,0,0.013858162,0
train/negative/02055_win078_l0.avi,0,0.31152603,0
train/negative/00227_win100_l0.avi,0,0.023040265,0
train/negative/00604_win058_l0.avi,0,0.04864068,0
train/negative/01643_win258_l0.avi,0,0.030150235,0
train/negative/00896_win024_l0.avi,0,0.00756445,0
train/negative/00686_win032_l0.avi,1,0.9310122,0
train/negative/01860_win112_l0.avi,0,0.028732149,0
train/negative/01871_win204_l0.avi,0,0.018635077,0
train/negative/01541_win104_l0.avi,0,0.30674547,0
train/negative/01789_win162_l0.avi,0,0.14121649,0
train/negative/01537_win150_l0.avi,0,0.014820103,0
train/negative/01735_win176_l0.avi,0,0.07536509,0
train/negative/01210_win024_l0.avi,0,0.0031545716,0
train/negative/02012_win248_l0.avi,0,0.020462876,0
train/negative/00328_win020_l0.avi,1,0.70793074,0
train/negative/01749_win032_l0.avi,0,0.35179412,0
train/negative/02083_win236_l0.avi,0,0.04970525,0
train/negative/00667_win044_l0.avi,0,0.0007503562,0
train/negative/01653_win158_l0.avi,0,0.0023701738,0
train/negative/01535_win198_l0.avi,0,0.00030978542,0
train/negative/00927_win104_l0.avi,0,0.04182775,0
train/negative/00604_win120_l0.avi,1,0.60615695,0
train/negative/01220_win146_l0.avi,1,0.9262318,0
train/negative/01551_win000_l0.avi,0,0.005670897,0
train/negative/01242_win258_l0.avi,0,0.005823282,0
train/negative/01470_win156_l0.avi,0,0.00078628346,0
train/negative/01088_win078_l0.avi,0,0.0008631874,0
train/negative/01906_win252_l0.avi,0,0.009871714,0
train/negative/01108_win110_l0.avi,0,0.06412648,0
train/negative/01058_win048_l0.avi,0,0.00094638974,0
train/negative/01140_win202_l0.avi,0,0.06988322,0
train/negative/00265_win086_l0.avi,1,0.75229347,0
train/negative/00166_win070_l0.avi,0,0.07146688,0
train/negative/01374_win138_l0.avi,1,0.9961628,0
train/negative/01627_win108_l0.avi,0,0.14030288,0
train/negative/00824_win012_l0.avi,0,0.09935443,0
train/negative/01559_win102_l0.avi,0,0.011059748,0
train/negative/01800_win034_l0.avi,0,0.002312839,0
train/negative/00757_win006_l0.avi,0,0.021852477,0
train/negative/00961_win004_l0.avi,0,0.107163705,0
train/negative/01296_win150_l0.avi,0,0.0013145707,0
train/negative/00841_win054_l0.avi,0,0.034612183,0
train/negative/01048_win082_l0.avi,0,0.02100214,0
train/negative/01460_win264_l0.avi,0,0.00055416813,0
train/negative/00748_win100_l0.avi,0,0.31563312,0
train/negative/02087_win026_l0.avi,0,0.35506675,0
train/negative/00345_win020_l0.avi,0,0.003336463,0
train/negative/01719_win144_l0.avi,0,0.08706172,0
train/negative/01229_win220_l0.avi,0,0.026161596,0
train/negative/01949_win196_l0.avi,1,0.9897894,0
train/negative/02014_win082_l0.avi,0,0.006519818,0
train/negative/00354_win016_l0.avi,0,0.47154987,0
train/negative/01147_win056_l0.avi,0,0.00908657,0
train/negative/01042_win102_l0.avi,1,0.5632462,0
train/negative/01541_win250_l0.avi,0,0.030351352,0
train/negative/02059_win230_l0.avi,0,0.094763316,0
train/negative/02028_win116_l0.avi,0,0.057826303,0
train/negative/00777_win112_l0.avi,0,0.020918896,0
train/negative/01498_win268_l0.avi,0,0.010621298,0
train/negative/00122_win020_l0.avi,0,0.01158495,0
train/negative/00403_win038_l0.avi,0,0.00018735297,0
train/negative/00344_win046_l0.avi,0,0.007027077,0
train/negative/01910_win014_l0.avi,0,0.0024044618,0
train/negative/01728_win222_l0.avi,0,0.05279859,0
train/negative/01402_win040_l0.avi,0,0.00501774,0
train/negative/02069_win016_l0.avi,0,0.0010589911,0
train/negative/01829_win136_l0.avi,1,0.98741734,0
train/negative/01074_win208_l0.avi,0,0.2754317,0
train/negative/01798_win078_l0.avi,0,0.24688719,0
train/negative/01384_win262_l0.avi,0,0.0018177191,0
train/negative/01729_win124_l0.avi,0,0.22556463,0
train/negative/01342_win056_l0.avi,0,0.105414785,0
train/negative/01400_win164_l0.avi,0,0.015973492,0
train/negative/01112_win146_l0.avi,0,0.0015438506,0
train/negative/00144_win068_l0.avi,0,0.0070621627,0
train/negative/00928_win078_l0.avi,0,0.007897291,0
train/negative/00104_win050_l0.avi,0,0.34782496,0
train/negative/01236_win058_l0.avi,0,0.08761846,0
train/negative/00954_win048_l0.avi,0,0.01656275,0
train/negative/00722_win120_l0.avi,0,0.0077044778,0
train/negative/01955_win072_l0.avi,0,0.0071613104,0
train/negative/00887_win000_l0.avi,0,0.111217074,0
train/negative/01411_win206_l0.avi,0,0.008705264,0
train/negative/00426_win116_l0.avi,0,0.019656299,0
train/negative/00076_win098_l0.avi,1,0.877571,0
train/negative/01972_win164_l0.avi,0,0.09666002,0
train/negative/00923_win012_l0.avi,1,0.9111964,0
train/negative/00959_win002_l0.avi,0,0.03468963,0
train/negative/01685_win052_l0.avi,0,0.0013181588,0
train/negative/00765_win116_l0.avi,0,0.0887645,0
train/negative/00335_win024_l0.avi,0,0.447741,0
train/negative/01490_win268_l0.avi,1,0.90796775,0
train/negative/01210_win054_l0.avi,0,0.0155185405,0
train/negative/01507_win100_l0.avi,0,0.021907251,0
train/negative/01318_win008_l0.avi,0,0.023623582,0
train/negative/02134_win314_l0.avi,0,0.002561346,0
train/negative/01888_win198_l0.avi,0,0.001516288,0
train/negative/00660_win068_l0.avi,0,0.075577244,0
train/negative/00077_win028_l0.avi,0,0.0064301714,0
train/negative/01250_win100_l0.avi,0,0.16855061,0
train/negative/00594_win032_l0.avi,0,0.0012108267,0
train/negative/00103_win074_l0.avi,0,0.22088455,0
train/negative/01369_win134_l0.avi,0,0.0019306411,0
train/negative/02115_win248_l0.avi,1,0.9849557,0
train/negative/00935_win080_l0.avi,1,0.527968,0
train/negative/00520_win122_l0.avi,1,0.8207855,0
train/negative/01681_win230_l0.avi,0,0.006110777,0
train/negative/01487_win012_l0.avi,0,0.00030875902,0
train/negative/02028_win250_l0.avi,0,0.037956044,0
train/negative/00135_win118_l0.avi,1,0.7856693,0
train/negative/01551_win206_l0.avi,0,0.0018833312,0
train/negative/01408_win010_l0.avi,0,0.015466608,0
train/negative/01080_win250_l0.avi,0,0.08608935,0
train/negative/01989_win276_l0.avi,0,0.005498333,0
train/negative/02044_win114_l0.avi,0,0.003954934,0
train/negative/01408_win050_l0.avi,0,0.16817348,0
train/negative/02118_win238_l0.avi,0,0.0066768997,0
train/negative/00970_win088_l0.avi,0,0.06858995,0
train/negative/01845_win150_l0.avi,0,0.0023733997,0
train/negative/01949_win232_l0.avi,0,0.00045966133,0
train/negative/00163_win058_l0.avi,0,0.34059346,0
train/negative/00782_win040_l0.avi,1,0.65689534,0
train/negative/00610_win106_l0.avi,0,0.009143452,0
train/negative/01156_win042_l0.avi,0,0.006583033,0
train/negative/02128_win058_l0.avi,0,0.05268945,0
train/negative/01289_win022_l0.avi,0,0.09659099,0
train/negative/02039_win016_l0.avi,0,0.0021210073,0
train/negative/01939_win036_l0.avi,0,0.20220546,0
train/negative/02064_win238_l0.avi,0,0.00842132,0
train/negative/02019_win080_l0.avi,0,0.007496494,0
train/negative/02083_win068_l0.avi,0,0.21866164,0
train/negative/01111_win248_l0.avi,0,0.14337981,0
train/negative/02049_win282_l0.avi,0,0.00027214733,0
train/negative/01477_win178_l0.avi,0,0.01390653,0
train/negative/01763_win050_l0.avi,0,0.22108229,0
train/negative/01848_win016_l0.avi,0,0.0056622704,0
train/negative/00209_win088_l0.avi,0,0.06575152,0
train/negative/02048_win014_l0.avi,0,0.0004215568,0
train/negative/00887_win112_l0.avi,0,0.03207555,0
train/negative/01539_win186_l0.avi,0,0.012776323,0
train/negative/01768_win242_l0.avi,1,0.7400557,0
train/negative/02130_win154_l0.avi,0,0.026829368,0
train/negative/00528_win336_l0.avi,1,0.8620728,0
train/negative/00935_win048_l0.avi,0,0.08741114,0
train/negative/00762_win116_l0.avi,0,0.0012093663,0
train/negative/00393_win066_l0.avi,0,0.022031669,0
train/negative/00547_win006_l0.avi,1,0.61872053,0
train/negative/01446_win246_l0.avi,1,0.69264334,0
train/negative/00861_win110_l0.avi,0,0.008227727,0
train/negative/01678_win018_l0.avi,0,0.00040297012,0
train/negative/00099_win094_l0.avi,1,0.70532715,0
train/negative/02059_win004_l0.avi,0,0.06639107,0
train/negative/01960_win044_l0.avi,0,0.0040033343,0
train/negative/01799_win032_l0.avi,0,0.0054806,0
train/negative/01196_win086_l0.avi,0,0.15591918,0
train/negative/00422_win028_l0.avi,0,0.09230157,0
train/negative/02001_win150_l0.avi,0,0.459344,0
train/negative/01235_win216_l0.avi,0,0.003496821,0
train/negative/00594_win058_l0.avi,0,0.0012138776,0
train/negative/01932_win026_l0.avi,0,0.021525465,0
train/negative/01306_win270_l0.avi,0,0.030201077,0
train/negative/01653_win016_l0.avi,0,0.27646092,0
train/negative/01819_win126_l0.avi,0,0.02008164,0
train/negative/00057_win018_l0.avi,1,0.6465198,0
train/negative/01170_win058_l0.avi,0,0.00063279964,0
train/negative/00665_win050_l0.avi,0,0.46514484,0
train/negative/01596_win272_l0.avi,0,0.22540368,0
train/negative/01281_win058_l0.avi,0,0.008371876,0
train/negative/00958_win110_l0.avi,1,0.8126126,0
train/negative/01498_win232_l0.avi,0,0.028823765,0
train/negative/02035_win020_l0.avi,1,0.87953883,0
train/negative/00693_win100_l0.avi,0,0.04188814,0
train/negative/02072_win088_l0.avi,0,0.0027722374,0
train/negative/01792_win172_l0.avi,0,0.11025561,0
train/negative/01806_win250_l0.avi,0,0.0006790636,0
train/negative/01423_win258_l0.avi,0,0.020615347,0
train/negative/01271_win050_l0.avi,1,0.68749887,0
train/negative/01074_win022_l0.avi,0,0.001814177,0
train/negative/01328_win004_l0.avi,0,0.015821327,0
train/negative/01944_win188_l0.avi,0,0.004596634,0
train/negative/01523_win222_l0.avi,0,0.0075627966,0
train/negative/01045_win254_l0.avi,0,0.0010474928,0
train/negative/00440_win064_l0.avi,0,0.4364277,0
train/negative/00056_win000_l0.avi,0,0.024250844,0
train/negative/01928_win170_l0.avi,0,0.0018373181,0
train/negative/01970_win196_l0.avi,0,0.11251323,0
train/negative/00722_win092_l0.avi,0,0.24861111,0
train/negative/01121_win260_l0.avi,0,0.066143334,0
train/negative/00355_win084_l0.avi,0,0.0009018841,0
train/negative/00082_win092_l0.avi,0,0.016782278,0
train/negative/02095_win096_l0.avi,0,0.4214447,0
train/negative/01396_win204_l0.avi,0,0.031474806,0
train/negative/00481_win064_l0.avi,0,0.37560618,0
train/negative/00298_win090_l0.avi,1,0.7239777,0
train/negative/01448_win004_l0.avi,0,0.011622642,0
train/negative/01190_win106_l0.avi,0,0.0002915301,0
train/negative/01379_win250_l0.avi,0,0.021314122,0
train/negative/01518_win276_l0.avi,0,0.0013459796,0
train/negative/02017_win152_l0.avi,0,0.00088275725,0
train/negative/01465_win266_l0.avi,0,0.13955432,0
train/negative/00626_win040_l0.avi,0,0.03847877,0
train/negative/02052_win118_l0.avi,0,0.002650991,0
train/negative/00897_win056_l0.avi,0,0.20462118,0
train/negative/01293_win238_l0.avi,0,0.037083656,0
train/negative/00596_win066_l0.avi,0,0.014365494,0
train/negative/01966_win006_l0.avi,0,0.013897196,0
train/negative/01377_win144_l0.avi,0,0.0007102212,0
train/negative/00882_win050_l0.avi,1,0.50950396,0
train/negative/01767_win092_l0.avi,0,0.0018255779,0
train/negative/01713_win174_l0.avi,0,0.0037222747,0
train/negative/01719_win064_l0.avi,0,0.004656935,0
train/negative/01543_win004_l0.avi,0,0.0037253755,0
train/negative/01137_win080_l0.avi,0,0.00757213,0
train/negative/01661_win078_l0.avi,0,0.0031496857,0
train/negative/00515_win062_l0.avi,0,0.0062352587,0
train/negative/01444_win132_l0.avi,0,0.059482276,0
train/negative/01910_win110_l0.avi,0,0.029642655,0
train/negative/01885_win038_l0.avi,0,0.0013514644,0
train/negative/00955_win108_l0.avi,0,0.0069416845,0
train/negative/01989_win082_l0.avi,0,0.027506381,0
train/negative/00174_win046_l0.avi,1,0.62172955,0
train/negative/01236_win110_l0.avi,0,0.014683442,0
train/negative/01425_win280_l0.avi,0,0.009621736,0
train/negative/00834_win086_l0.avi,0,0.16189755,0
train/negative/01574_win212_l0.avi,0,0.00080354436,0
train/negative/01523_win200_l0.avi,0,0.0008547035,0
train/negative/01949_win210_l0.avi,0,0.010276213,0
train/negative/00363_win004_l0.avi,0,0.057378817,0
train/negative/01582_win084_l0.avi,0,0.09394457,0
train/negative/00381_win074_l0.avi,0,0.101319894,0
train/negative/02032_win066_l0.avi,0,0.001046628,0
train/negative/01439_win120_l0.avi,0,0.0068058325,0
train/negative/01155_win274_l0.avi,0,0.034145832,0
train/negative/02039_win108_l0.avi,0,0.031833127,0
train/negative/01583_win022_l0.avi,0,0.0019666709,0
train/negative/00765_win008_l0.avi,0,0.0064643594,0
train/negative/02046_win024_l0.avi,0,0.01793756,0
train/negative/01380_win042_l0.avi,0,0.0012820972,0
train/negative/01929_win012_l0.avi,1,0.9541596,0
train/negative/01584_win258_l0.avi,0,0.03847741,0
train/negative/02051_win188_l0.avi,0,0.0067873886,0
train/negative/01444_win022_l0.avi,0,0.0015427171,0
train/negative/00236_win028_l0.avi,0,0.0055647483,0
train/negative/02003_win288_l0.avi,0,0.15913598,0
train/negative/00289_win124_l0.avi,0,0.0016302125,0
train/negative/01315_win082_l0.avi,0,0.0005871388,0
train/negative/00014_win040_l0.avi,0,0.011725069,0
train/negative/02111_win000_l0.avi,0,0.00027775884,0
train/negative/01971_win044_l0.avi,0,0.047962006,0
train/negative/01267_win004_l0.avi,0,0.026027555,0
train/negative/01219_win242_l0.avi,0,0.0586059,0
train/negative/01421_win042_l0.avi,0,0.0077475347,0
train/negative/01279_win100_l0.avi,0,0.01716044,0
train/negative/00079_win046_l0.avi,0,0.005848541,0
train/negative/01293_win240_l0.avi,0,0.055106904,0
train/negative/01415_win202_l0.avi,0,0.0026092727,0
train/negative/00483_win018_l0.avi,0,0.00050261355,0
train/negative/01750_win034_l0.avi,0,0.2070869,0
train/negative/01192_win132_l0.avi,0,0.3722108,0
train/negative/00627_win012_l0.avi,0,0.019959176,0
train/negative/01596_win062_l0.avi,0,0.0023102367,0
train/negative/01490_win140_l0.avi,0,0.18215531,0
train/negative/00627_win044_l0.avi,0,0.09778104,0
train/negative/01545_win214_l0.avi,0,0.034752134,0
train/negative/02072_win000_l0.avi,0,0.0022394056,0
train/negative/01695_win224_l0.avi,0,0.0007330711,0
train/negative/01122_win200_l0.avi,0,0.0022641767,0
train/negative/01328_win132_l0.avi,0,0.029602218,0
train/negative/02124_win286_l0.avi,1,0.7168032,0
train/negative/01076_win132_l0.avi,0,0.057758644,0
train/negative/02064_win032_l0.avi,1,0.63876843,0
train/negative/02022_win154_l0.avi,0,0.035007983,0
train/negative/00072_win092_l0.avi,0,0.0011795453,0
train/negative/00927_win016_l0.avi,0,0.0016204255,0
train/negative/00897_win040_l0.avi,0,0.2579837,0
train/negative/01393_win166_l0.avi,0,0.022235094,0
train/negative/01802_win230_l0.avi,0,0.0012312705,0
train/negative/01931_win148_l0.avi,0,0.033979516,0
train/negative/01173_win120_l0.avi,0,0.037020095,0
train/negative/02072_win096_l0.avi,0,0.0020036194,0
train/negative/01220_win164_l0.avi,0,0.1090095,0
train/negative/00866_win102_l0.avi,0,0.43031985,0
train/negative/00644_win114_l0.avi,0,0.027438266,0
train/negative/00141_win070_l0.avi,0,0.00050964067,0
train/negative/01671_win120_l0.avi,0,0.03071094,0
train/negative/01487_win162_l0.avi,0,0.0003378862,0
train/negative/01918_win064_l0.avi,0,0.024930445,0
train/negative/00928_win040_l0.avi,0,0.0016907469,0
train/negative/01987_win098_l0.avi,0,0.003789185,0
train/negative/01548_win212_l0.avi,0,0.011784816,0
train/negative/01747_win120_l0.avi,0,0.1872195,0
train/negative/01396_win050_l0.avi,0,0.12399671,0
train/negative/00823_win148_l0.avi,0,0.0030109575,0
train/negative/01983_win170_l0.avi,0,0.01838439,0
train/negative/01964_win282_l0.avi,0,0.0011498678,0
train/negative/00223_win104_l0.avi,0,0.021414962,0
train/negative/01632_win080_l0.avi,0,0.010911242,0
train/negative/00272_win028_l0.avi,0,0.0017322024,0
train/negative/01228_win028_l0.avi,0,0.004621749,0
train/negative/00701_win036_l0.avi,0,0.018126147,0
train/negative/01321_win128_l0.avi,0,0.024299962,0
train/negative/00408_win038_l0.avi,0,0.06477101,0
train/negative/02132_win114_l0.avi,0,0.001567774,0
train/negative/01802_win164_l0.avi,0,0.0015688923,0
train/negative/01155_win058_l0.avi,0,0.056636207,0
train/negative/01970_win262_l0.avi,1,0.9849081,0
train/negative/01843_win108_l0.avi,0,0.007454908,0
train/negative/01792_win280_l0.avi,0,0.002097624,0
train/negative/01421_win114_l0.avi,0,0.0055943555,0
train/negative/00074_win056_l0.avi,1,0.9707658,0
train/negative/02067_win040_l0.avi,0,0.029658865,0
train/negative/01400_win244_l0.avi,0,0.0013243934,0
train/negative/00880_win084_l0.avi,0,0.067956716,0
train/negative/00023_win010_l0.avi,0,0.18960139,0
train/negative/01917_win000_l0.avi,0,0.026626317,0
train/negative/01772_win040_l0.avi,0,0.2958193,0
train/negative/02012_win098_l0.avi,1,0.64746535,0
train/negative/01634_win278_l0.avi,0,0.00019161995,0
train/negative/00059_win066_l0.avi,0,0.012353403,0
train/negative/02114_win024_l0.avi,0,0.33637428,0
train/negative/00701_win054_l0.avi,0,0.010341668,0
train/negative/00875_win082_l0.avi,0,0.010940263,0
train/negative/01506_win148_l0.avi,0,0.27989528,0
train/negative/01663_win122_l0.avi,0,0.0011475225,0
train/negative/00344_win072_l0.avi,0,0.006853751,0
train/negative/00506_win050_l0.avi,0,0.011482818,0
train/negative/01289_win234_l0.avi,0,0.0032486168,0
train/negative/00527_win074_l0.avi,1,0.50027245,0
train/negative/00284_win014_l0.avi,0,0.0073649324,0
train/negative/02120_win216_l0.avi,0,0.002853682,0
train/negative/02124_win274_l0.avi,0,0.1947781,0
train/negative/01696_win212_l0.avi,0,0.01177862,0
train/negative/01609_win170_l0.avi,0,0.11249272,0
train/negative/01975_win184_l0.avi,0,0.004371569,0
train/negative/00707_win000_l0.avi,0,0.0006481333,0
train/negative/01494_win096_l0.avi,0,0.1387946,0
train/negative/01760_win168_l0.avi,0,0.0042008334,0
train/negative/01893_win016_l0.avi,0,0.26022917,0
train/negative/02052_win170_l0.avi,0,0.008313333,0
train/negative/01598_win228_l0.avi,0,0.010459684,0
train/negative/00556_win040_l0.avi,0,0.019301008,0
train/negative/01725_win078_l0.avi,0,0.15177532,0
train/negative/00954_win002_l0.avi,0,0.03023277,0
train/negative/00025_win094_l0.avi,1,0.54637754,0
train/negative/00039_win072_l0.avi,0,0.07401847,0
train/negative/00741_win004_l0.avi,0,0.008044622,0
train/negative/01921_win142_l0.avi,0,0.30242243,0
train/negative/00010_win016_l0.avi,1,0.74880326,0
train/negative/01950_win072_l0.avi,0,0.011543711,0
train/negative/01270_win260_l0.avi,0,0.0055173216,0
train/negative/01605_win248_l0.avi,0,0.0010412916,0
train/negative/00406_win034_l0.avi,1,0.9642013,0
train/negative/00918_win022_l0.avi,0,0.0006998866,0
train/negative/01750_win144_l0.avi,0,0.03549753,0
train/negative/00948_win076_l0.avi,0,0.059721608,0
train/negative/01934_win192_l0.avi,0,0.0010944303,0
train/negative/01408_win072_l0.avi,0,0.017213413,0
train/negative/01766_win248_l0.avi,0,0.0017087823,0
train/negative/02035_win096_l0.avi,0,0.3251045,0
train/negative/00841_win058_l0.avi,0,0.051103175,0
train/negative/01464_win186_l0.avi,1,0.955635,0
train/negative/00832_win104_l0.avi,1,0.8924822,0
train/negative/00818_win098_l0.avi,0,0.0007311402,0
train/negative/00668_win036_l0.avi,0,0.0011950156,0
train/negative/01049_win138_l0.avi,1,0.9282961,0
train/negative/00285_win038_l0.avi,0,0.015381741,0
train/negative/00090_win096_l0.avi,0,0.007203114,0
train/negative/01635_win060_l0.avi,0,0.047833946,0
train/negative/00373_win116_l0.avi,0,0.05597918,0
train/negative/00102_win006_l0.avi,0,0.007577729,0
train/negative/00534_win002_l0.avi,0,0.033585913,0
train/negative/00389_win056_l0.avi,0,0.30346763,0
train/negative/01350_win078_l0.avi,0,0.0034936022,0
train/negative/00648_win064_l0.avi,0,0.0015190837,0
train/negative/01853_win274_l0.avi,0,0.110636905,0
train/negative/00170_win108_l0.avi,1,0.7120101,0
train/negative/02083_win064_l0.avi,0,0.096800074,0
train/negative/02001_win162_l0.avi,1,0.88789535,0
train/negative/00076_win024_l0.avi,0,0.37465224,0
train/negative/01865_win180_l0.avi,0,0.013170604,0
train/negative/01994_win104_l0.avi,0,0.06530691,0
train/negative/02132_win162_l0.avi,0,0.030621262,0
train/negative/01716_win122_l0.avi,0,0.27670816,0
train/negative/01538_win040_l0.avi,0,0.29687577,0
train/negative/01532_win200_l0.avi,0,0.20185646,0
train/negative/01415_win132_l0.avi,0,0.27543554,0
train/negative/01425_win128_l0.avi,0,0.18645835,0
train/negative/02137_win148_l0.avi,0,0.00040037037,0
train/negative/02029_win188_l0.avi,0,0.0048006154,0
train/negative/01932_win004_l0.avi,0,0.13823986,0
train/negative/00836_win004_l0.avi,0,0.14363901,0
train/negative/02011_win184_l0.avi,0,0.010729052,0
train/negative/01487_win108_l0.avi,0,0.00023020363,0
train/negative/00181_win008_l0.avi,1,0.79458225,0
train/negative/00787_win056_l0.avi,0,0.106779024,0
train/negative/01646_win056_l0.avi,0,0.0142609915,0
train/negative/01156_win208_l0.avi,0,0.029230341,0
train/negative/00563_win108_l0.avi,0,0.041366186,0
train/negative/00155_win078_l0.avi,1,0.52003217,0
train/negative/00841_win064_l0.avi,0,0.021439202,0
train/negative/02019_win014_l0.avi,0,0.008232558,0
train/negative/00300_win008_l0.avi,0,0.08881109,0
train/negative/01446_win162_l0.avi,0,0.066633984,0
train/negative/02088_win094_l0.avi,0,0.00984584,0
train/negative/01946_win022_l0.avi,0,0.0012242794,0
train/negative/01259_win142_l0.avi,0,0.0005331686,0
train/negative/00354_win028_l0.avi,0,0.021775018,0
train/negative/01666_win206_l0.avi,0,0.121457115,0
train/negative/00254_win088_l0.avi,0,0.029838385,0
train/negative/00745_win056_l0.avi,0,0.0019592533,0
train/negative/00217_win002_l0.avi,0,0.053352963,0
train/negative/00763_win016_l0.avi,1,0.9135652,0
train/negative/00819_win104_l0.avi,0,0.49701762,0
train/negative/00639_win110_l0.avi,0,0.066136986,0
train/negative/01426_win262_l0.avi,0,0.00041870223,0
train/negative/00521_win078_l0.avi,0,0.4745038,0
train/negative/01559_win278_l0.avi,0,0.025295345,0
train/negative/00190_win110_l0.avi,1,0.7652307,0
train/negative/00206_win048_l0.avi,1,0.81893027,0
train/negative/01462_win234_l0.avi,0,0.0021012912,0
train/negative/01218_win228_l0.avi,0,0.07899719,0
train/negative/00528_win344_l0.avi,0,0.36192584,0
train/negative/01694_win192_l0.avi,0,0.075494714,0
train/negative/01360_win078_l0.avi,0,0.19128995,0
train/negative/01213_win118_l0.avi,0,0.02581289,0
train/negative/00897_win024_l0.avi,0,0.092836194,0
train/negative/01713_win208_l0.avi,0,0.0058838734,0
train/negative/01346_win206_l0.avi,0,0.0010623079,0
train/negative/01210_win064_l0.avi,0,0.012685437,0
train/negative/00661_win040_l0.avi,0,0.0043526655,0
train/negative/01844_win110_l0.avi,0,0.012456824,0
train/negative/01390_win224_l0.avi,0,0.18046789,0
train/negative/00294_win028_l0.avi,0,0.0025943299,0
train/negative/01013_win020_l0.avi,0,0.072107546,0
train/negative/01365_win066_l0.avi,0,0.15734242,0
