video_id,pred,prob,true_label,prediction_type,split,time_of_event,time_of_alert,time_difference
00677,1,0.975425,1,true_positive,train,20.1,18.967,1.1330000000000027
00682,1,0.98488563,1,true_positive,train,19.7,18.533,1.166999999999998
00683,1,0.97917753,1,true_positive,train,20.912,19.474,1.4379999999999988
00684,1,0.9901924,1,true_positive,train,18.357,17.382,0.9749999999999979
00686,1,0.9958085,1,true_positive,train,19.567,18.533,1.033999999999999
00688,1,0.99801207,1,true_positive,train,19.306,16.192,3.1140000000000008
00690,1,0.9983524,1,true_positive,train,21.133,17.033,4.099999999999998
00691,1,0.9973822,1,true_positive,train,19.933,18.867,1.065999999999999
00692,1,0.998151,1,true_positive,train,20.416,17.639,2.777000000000001
00693,1,0.9870682,1,true_positive,train,20.194,19.181,1.0129999999999981
00694,1,0.9991653,1,true_positive,train,18.8,16.6,2.1999999999999993
00695,1,0.9974058,1,true_positive,train,20.767,17.667,3.099999999999998
00696,1,0.9929133,1,true_positive,train,20.211,17.24,2.971
00700,1,0.9980299,1,true_positive,train,19.92,18.252,1.6680000000000028
00701,1,0.96323496,1,true_positive,train,19.3,18.433,0.8670000000000009
00702,1,0.99155056,1,true_positive,train,20.745,17.641,3.1040000000000028
00703,1,0.9994306,1,true_positive,train,20.733,19.033,1.6999999999999993
00704,1,0.95809585,1,true_positive,train,18.394,17.456,0.9379999999999988
00705,1,0.8325308,1,true_positive,train,21.86,19.867,1.9929999999999986
00707,1,0.99818975,1,true_positive,train,20.764,18.589,2.1750000000000007
00709,1,0.9781991,1,true_positive,train,20.333,18.8,1.5329999999999977
00710,1,0.9978041,1,true_positive,train,19.917,17.566,2.3510000000000026
00712,1,0.9962282,1,true_positive,train,20.633,19.367,1.2659999999999982
00715,1,0.9989518,1,true_positive,train,19.572,16.894,2.678000000000001
00719,1,0.99195236,1,true_positive,train,20.9,17.767,3.132999999999999
00722,1,0.9963225,1,true_positive,train,20.533,17.267,3.266000000000002
00725,1,0.91357976,1,true_positive,train,19.833,18.633,1.1999999999999993
00727,1,0.87817895,1,true_positive,train,21.6,19.3,2.3000000000000007
00729,1,0.99199414,1,true_positive,train,19.132,17.859,1.2729999999999997
00730,1,0.9965558,1,true_positive,train,19.576,18.303,1.2729999999999997
00733,1,0.9887805,1,true_positive,train,15.194,11.469,3.7250000000000014
00734,1,0.9990482,1,true_positive,train,19.442,15.357,4.085000000000001
00735,1,0.97573906,1,true_positive,train,20.2,19.5,0.6999999999999993
00737,1,0.9925304,1,true_positive,train,20.5,19.667,0.8329999999999984
00740,1,0.9766357,1,true_positive,train,21.233,18.533,2.6999999999999993
00741,1,0.9429033,1,true_positive,train,19.794,18.814,0.9800000000000004
00742,1,0.99165463,1,true_positive,train,20.168,19.431,0.7369999999999983
00745,1,0.99510574,1,true_positive,train,19.833,18.933,0.8999999999999986
00747,1,0.95084256,1,true_positive,train,19.667,17.8,1.8670000000000009
00748,1,0.95506054,1,true_positive,train,20.533,19.5,1.0330000000000013
00750,1,0.9974463,1,true_positive,train,21.025,19.426,1.5990000000000002
00753,1,0.98103595,1,true_positive,train,21.1,19.333,1.767000000000003
00754,1,0.95392156,1,true_positive,train,20.2,18.3,1.8999999999999986
00757,1,0.9961893,1,true_positive,train,19.967,17.5,2.4669999999999987
00758,1,0.7836342,1,true_positive,train,20.237,19.636,0.6009999999999991
00761,1,0.96345896,1,true_positive,train,18.8,17.633,1.1670000000000016
00762,1,0.9939814,1,true_positive,train,20.4,18.3,2.099999999999998
00763,1,0.9965976,1,true_positive,train,19.3,17.633,1.6670000000000016
00765,1,0.98838145,1,true_positive,train,19.314,18.301,1.0130000000000017
00766,1,0.99503326,1,true_positive,train,20.367,18.467,1.9000000000000021
00771,1,0.99008536,1,true_positive,train,19.398,17.928,1.4699999999999989
00773,1,0.9978543,1,true_positive,train,20.1,18.967,1.1330000000000027
00774,1,0.99617803,1,true_positive,train,20.4,19.4,1.0
00776,1,0.70747036,1,true_positive,train,19.818,18.089,1.7290000000000028
00777,1,0.9841928,1,true_positive,train,20.515,17.871,2.644000000000002
00780,1,0.9988115,1,true_positive,train,19.967,16.9,3.067
00782,1,0.99803656,1,true_positive,train,10.126,7.161,2.965
00783,1,0.9142053,1,true_positive,train,21.265,20.35,0.9149999999999991
00784,1,0.99677974,1,true_positive,train,18.5,17.367,1.1329999999999991
00785,1,0.9954887,1,true_positive,train,19.933,18.533,1.3999999999999986
00787,1,0.9989091,1,true_positive,train,20.9,19.4,1.5
00788,1,0.9910617,1,true_positive,train,19.53,18.387,1.1430000000000007
00789,1,0.98999536,1,true_positive,train,20.357,18.723,1.6340000000000003
00792,1,0.998295,1,true_positive,train,20.433,18.267,2.1660000000000004
00793,1,0.98982656,1,true_positive,train,20.367,16.533,3.8339999999999996
00795,1,0.9979121,1,true_positive,train,20.706,16.493,4.213000000000001
00798,1,0.9604682,1,true_positive,train,20.324,18.462,1.8620000000000019
00802,1,0.9960603,1,true_positive,train,21.336,20.323,1.0129999999999981
00803,1,0.98386776,1,true_positive,train,10.565,7.899,2.6659999999999995
00804,1,0.9950052,1,true_positive,train,18.733,18.533,0.1999999999999993
00805,1,0.99561846,1,true_positive,train,19.335,17.702,1.6329999999999991
00810,1,0.94522935,1,true_positive,train,20.44,18.22,2.2200000000000024
00813,1,0.99781716,1,true_positive,train,20.7,18.433,2.2669999999999995
00816,1,0.9954875,1,true_positive,train,21.267,20.2,1.0670000000000002
00817,1,0.9852969,1,true_positive,train,20.553,19.05,1.5030000000000001
00818,1,0.9029251,1,true_positive,train,19.133,17.867,1.2659999999999982
00819,1,0.99843115,1,true_positive,train,19.52,15.449,4.071
00820,1,0.997797,1,true_positive,train,20.1,17.9,2.200000000000003
00822,1,0.99525285,1,true_positive,train,19.5,18.633,0.8670000000000009
00824,1,0.98499924,1,true_positive,train,20.521,18.082,2.439
00825,1,0.98856306,1,true_positive,train,19.2,17.667,1.5329999999999977
00827,1,0.99682415,1,true_positive,train,20.3,19.133,1.1670000000000016
00828,1,0.94864553,1,true_positive,train,20.167,19.0,1.1670000000000016
00830,1,0.944223,1,true_positive,train,19.665,19.109,0.5559999999999974
00831,1,0.9888736,1,true_positive,train,18.25,17.367,0.8829999999999991
00832,1,0.98746026,1,true_positive,train,20.0,19.0,1.0
00833,1,0.7907356,1,true_positive,train,9.492,8.226,1.266
00834,1,0.99455124,1,true_positive,train,19.604,17.607,1.9969999999999999
00835,1,0.986381,1,true_positive,train,20.433,19.267,1.1660000000000004
00836,1,0.9927648,1,true_positive,train,19.016,17.415,1.600999999999999
00839,1,0.953312,1,true_positive,train,20.153,19.119,1.033999999999999
00840,1,0.983431,1,true_positive,train,19.033,18.067,0.9660000000000011
00841,1,0.98524886,1,true_positive,train,19.0,16.167,2.8329999999999984
00842,1,0.99676526,1,true_positive,train,20.045,18.667,1.3780000000000001
00843,1,0.9979976,1,true_positive,train,19.308,18.186,1.1219999999999999
00845,1,0.9901444,1,true_positive,train,21.4,20.1,1.2999999999999972
00846,1,0.9853923,1,true_positive,train,19.231,16.946,2.285
00847,1,0.9705916,1,true_positive,train,19.667,15.812,3.855000000000002
00849,1,0.99881697,1,true_positive,train,20.8,18.1,2.6999999999999993
00850,1,0.9920672,1,true_positive,train,21.233,18.967,2.266000000000002
00851,1,0.9336481,1,true_positive,train,19.92,19.019,0.9010000000000034
00854,1,0.97004706,1,true_positive,train,19.432,18.263,1.168999999999997
00858,1,0.998522,1,true_positive,train,20.033,16.633,3.400000000000002
00859,1,0.9914296,1,true_positive,train,19.892,18.422,1.4699999999999989
00860,1,0.9974485,1,true_positive,train,20.433,19.9,0.5330000000000013
00861,1,0.9986015,1,true_positive,train,20.9,19.367,1.5329999999999977
00863,1,0.9786773,1,true_positive,train,19.395,16.997,2.3979999999999997
00864,1,0.97952616,1,true_positive,train,21.633,19.833,1.8000000000000007
00865,1,0.9651473,1,true_positive,train,19.167,18.667,0.5
00866,1,0.99765104,1,true_positive,train,20.767,18.2,2.567
00867,1,0.96982735,1,true_positive,train,20.0,18.867,1.1329999999999991
00868,1,0.98467803,1,true_positive,train,19.004,17.398,1.6060000000000016
00869,1,0.9720042,1,true_positive,train,19.833,18.267,1.565999999999999
00872,1,0.9972121,1,true_positive,train,19.467,18.533,0.9339999999999975
00874,1,0.9926973,1,true_positive,train,20.425,18.693,1.7319999999999993
00875,1,0.66646844,1,true_positive,train,21.051,19.346,1.7049999999999983
00876,1,0.933401,1,true_positive,train,20.192,18.722,1.4699999999999989
00877,1,0.9965017,1,true_positive,train,20.167,18.6,1.5670000000000002
00880,1,0.86172813,1,true_positive,train,19.4,18.5,0.8999999999999986
00882,1,0.972771,1,true_positive,train,19.316,16.747,2.568999999999999
00883,1,0.7887327,1,true_positive,train,10.629,8.363,2.266
00887,1,0.9384725,1,true_positive,train,19.967,19.167,0.7999999999999972
00888,1,0.9016353,1,true_positive,train,9.861,8.729,1.1320000000000014
00889,1,0.99455255,1,true_positive,train,21.833,19.1,2.732999999999997
00890,1,0.9960188,1,true_positive,train,19.15,16.414,2.735999999999997
00891,1,0.951745,1,true_positive,train,19.233,17.7,1.5330000000000013
00895,1,0.9821338,1,true_positive,train,20.586,18.887,1.698999999999998
00896,1,0.9474771,1,true_positive,train,19.6,18.3,1.3000000000000007
00897,1,0.9980465,1,true_positive,train,19.7,16.667,3.0329999999999977
00898,1,0.97506,1,true_positive,train,19.7,18.498,1.2019999999999982
00900,1,0.99785465,1,true_positive,train,21.177,17.942,3.2349999999999994
00901,1,0.99865294,1,true_positive,train,18.933,17.667,1.2659999999999982
00902,1,0.76788765,1,true_positive,train,20.367,18.8,1.5670000000000002
00903,1,0.99635375,1,true_positive,train,20.087,17.184,2.9029999999999987
00906,1,0.9970356,1,true_positive,train,18.933,18.033,0.8999999999999986
00909,1,0.9980603,1,true_positive,train,21.302,18.998,2.3039999999999985
00910,1,0.99909306,1,true_positive,train,19.067,17.533,1.533999999999999
00911,1,0.99555284,1,true_positive,train,19.122,18.162,0.9600000000000009
00912,1,0.9932458,1,true_positive,train,19.632,18.554,1.078000000000003
00913,1,0.9766357,1,true_positive,train,18.967,17.067,1.8999999999999986
00915,1,0.99519134,1,true_positive,train,10.659,8.76,1.899000000000001
00916,1,0.9014346,1,true_positive,train,19.364,16.785,2.5790000000000006
00917,1,0.9980586,1,true_positive,train,21.667,18.133,3.5340000000000025
00918,1,0.9552262,1,true_positive,train,20.381,19.903,0.47800000000000153
00923,1,0.97038525,1,true_positive,train,19.471,17.344,2.126999999999999
00926,1,0.9428741,1,true_positive,train,20.8,19.4,1.4000000000000021
00927,1,0.9982679,1,true_positive,train,20.033,16.4,3.6330000000000027
00928,1,0.9972428,1,true_positive,train,19.5,17.667,1.8329999999999984
00929,1,0.9975545,1,true_positive,train,18.467,16.033,2.4339999999999975
00931,1,0.92152834,1,true_positive,train,19.633,17.6,2.0329999999999977
00932,1,0.9983204,1,true_positive,train,20.033,15.933,4.100000000000001
00935,1,0.99084353,1,true_positive,train,19.608,15.795,3.8130000000000006
00937,1,0.99834156,1,true_positive,train,20.167,18.3,1.8670000000000009
00940,1,0.95022756,1,true_positive,train,19.962,18.492,1.4699999999999989
00943,1,0.98550826,1,true_positive,train,15.689,14.284,1.4049999999999994
00944,1,0.64557403,1,true_positive,train,10.296,8.897,1.3989999999999991
00945,1,0.99446183,1,true_positive,train,18.74,17.857,0.8829999999999991
00947,1,0.98951423,1,true_positive,train,19.733,18.567,1.1660000000000004
00948,1,0.976914,1,true_positive,train,20.287,19.219,1.0679999999999978
00949,1,0.9958691,1,true_positive,train,20.153,17.474,2.6789999999999985
00952,1,0.9984028,1,true_positive,train,19.448,18.63,0.8180000000000014
00953,1,0.9747512,1,true_positive,train,20.149,19.692,0.45700000000000074
00954,1,0.99595743,1,true_positive,train,19.333,17.033,2.299999999999997
00955,1,0.97275496,1,true_positive,train,19.533,16.9,2.6330000000000027
00957,1,0.9908112,1,true_positive,train,19.719,18.67,1.0489999999999995
00958,1,0.9343531,1,true_positive,train,19.081,17.611,1.4699999999999989
00959,1,0.92905605,1,true_positive,train,23.8,22.167,1.6329999999999991
00960,1,0.9969867,1,true_positive,train,19.237,17.898,1.3389999999999986
00961,1,0.70312905,1,true_positive,train,19.6,18.533,1.0670000000000002
00963,1,0.9724253,1,true_positive,train,20.487,18.852,1.634999999999998
00965,1,0.983426,1,true_positive,train,21.198,21.068,0.129999999999999
00966,1,0.9942508,1,true_positive,train,19.728,16.11,3.618000000000002
00967,1,0.9951892,1,true_positive,train,9.362,7.629,1.7330000000000005
00968,1,0.99252194,1,true_positive,train,21.567,19.133,2.434000000000001
00970,1,0.9985128,1,true_positive,train,19.902,17.026,2.8760000000000012
00971,1,0.9975562,1,true_positive,train,20.533,18.2,2.333000000000002
00972,1,0.814902,1,true_positive,train,15.602,14.544,1.0579999999999998
00973,1,0.96883696,1,true_positive,train,12.524,9.227,3.296999999999999
00976,1,0.9781747,1,true_positive,train,19.887,18.352,1.5350000000000001
00979,1,0.99824715,1,true_positive,train,19.795,17.803,1.9920000000000009
00980,1,0.99394363,1,true_positive,train,19.667,18.667,1.0
00981,1,0.98848957,1,true_positive,train,20.804,17.052,3.751999999999999
00982,1,0.9959973,1,true_positive,train,19.572,18.461,1.1110000000000007
00983,1,0.9847869,1,true_positive,train,13.778,10.075,3.703000000000001
00986,1,0.89224386,1,true_positive,train,20.533,20.133,0.40000000000000213
00988,1,0.9755484,1,true_positive,train,9.964,8.798,1.1660000000000004
00989,1,0.9969704,1,true_positive,train,20.9,18.5,2.3999999999999986
00990,1,0.9902284,1,true_positive,train,19.836,19.019,0.8170000000000002
00995,1,0.9948437,1,true_positive,train,20.033,18.767,1.2660000000000018
00997,1,0.99644405,1,true_positive,train,21.432,17.684,3.7479999999999976
01000,1,0.9927315,1,true_positive,train,17.937,17.152,0.7850000000000001
01002,1,0.9797156,1,true_positive,train,20.085,19.047,1.0380000000000003
01008,1,0.6220715,1,true_positive,train,11.699,9.132,2.567
01012,1,0.9554839,1,true_positive,train,21.367,17.867,3.5
01013,1,0.98459226,1,true_positive,train,19.3,18.833,0.4670000000000023
01016,1,0.6865276,1,true_positive,train,19.794,18.781,1.0130000000000017
01019,1,0.9486321,1,true_positive,train,18.982,17.25,1.7319999999999993
01020,1,0.7764409,1,true_positive,train,17.49,17.065,0.42499999999999716
01028,1,0.96431476,1,true_positive,train,9.532,7.133,2.399
01031,1,0.8946274,1,true_positive,train,9.633,9.067,0.565999999999999
01033,1,0.95626116,1,true_positive,train,20.181,18.451,1.7300000000000004
01037,1,0.9985868,1,true_positive,train,20.55,18.048,2.5020000000000024
01039,1,0.996856,1,true_positive,train,19.967,19.267,0.6999999999999993
01041,0,0.2951075,0,true_negative,train,,,
01043,0,0.3427496,0,true_negative,train,,,
01045,0,0.0022547795,0,true_negative,train,,,
01048,0,0.038663156,0,true_negative,train,,,
01067,0,0.08024464,0,true_negative,train,,,
01071,0,0.24862847,0,true_negative,train,,,
01073,0,0.02686842,0,true_negative,train,,,
01074,0,0.2754317,0,true_negative,train,,,
01075,0,0.3231001,0,true_negative,train,,,
01076,0,0.293506,0,true_negative,train,,,
01080,0,0.49228862,0,true_negative,train,,,
01084,0,0.28084898,0,true_negative,train,,,
01085,0,0.0024848508,0,true_negative,train,,,
01088,0,0.047842458,0,true_negative,train,,,
01094,0,0.2751716,0,true_negative,train,,,
01095,0,0.0038377538,0,true_negative,train,,,
01096,0,0.008641929,0,true_negative,train,,,
01097,0,0.002605436,0,true_negative,train,,,
01108,0,0.06412648,0,true_negative,train,,,
01111,0,0.14337981,0,true_negative,train,,,
01112,0,0.16412018,0,true_negative,train,,,
01114,0,0.006039957,0,true_negative,train,,,
01116,0,0.102903955,0,true_negative,train,,,
01121,0,0.066143334,0,true_negative,train,,,
01122,0,0.045260057,0,true_negative,train,,,
01127,0,0.00035909607,0,true_negative,train,,,
01128,0,0.13882165,0,true_negative,train,,,
01131,0,0.17665453,0,true_negative,train,,,
01132,0,0.13391848,0,true_negative,train,,,
01134,0,0.41627008,0,true_negative,train,,,
01135,0,0.28692618,0,true_negative,train,,,
01137,0,0.020988438,0,true_negative,train,,,
01138,0,0.14725031,0,true_negative,train,,,
01140,0,0.4732666,0,true_negative,train,,,
01145,0,0.26139385,0,true_negative,train,,,
01155,0,0.056636207,0,true_negative,train,,,
01162,0,0.059723467,0,true_negative,train,,,
01170,0,0.04788564,0,true_negative,train,,,
01171,0,0.005576336,0,true_negative,train,,,
01175,0,0.017562835,0,true_negative,train,,,
01177,0,0.17487395,0,true_negative,train,,,
01182,0,0.00039962583,0,true_negative,train,,,
01190,0,0.005363767,0,true_negative,train,,,
01194,0,0.0017235482,0,true_negative,train,,,
01195,0,0.0019411055,0,true_negative,train,,,
01196,0,0.15591918,0,true_negative,train,,,
01205,0,0.03797467,0,true_negative,train,,,
01206,0,0.48966262,0,true_negative,train,,,
01207,0,0.015828274,0,true_negative,train,,,
01210,0,0.12625225,0,true_negative,train,,,
01211,0,0.26201865,0,true_negative,train,,,
01213,0,0.08756971,0,true_negative,train,,,
01224,0,0.12170769,0,true_negative,train,,,
01225,0,0.010627083,0,true_negative,train,,,
01227,0,0.38538486,0,true_negative,train,,,
01228,0,0.4271405,0,true_negative,train,,,
01229,0,0.109120816,0,true_negative,train,,,
01230,0,0.008776976,0,true_negative,train,,,
01234,0,0.17962399,0,true_negative,train,,,
01235,0,0.018768854,0,true_negative,train,,,
01242,0,0.009738882,0,true_negative,train,,,
01248,0,0.4287707,0,true_negative,train,,,
01249,0,0.033925552,0,true_negative,train,,,
01250,0,0.30487546,0,true_negative,train,,,
01256,0,0.04097807,0,true_negative,train,,,
01257,0,0.02034486,0,true_negative,train,,,
01259,0,0.00095899374,0,true_negative,train,,,
01261,0,0.0014481044,0,true_negative,train,,,
01262,0,0.014304789,0,true_negative,train,,,
01265,0,0.00033069108,0,true_negative,train,,,
01267,0,0.36396787,0,true_negative,train,,,
01268,0,0.008388419,0,true_negative,train,,,
01278,0,0.013485025,0,true_negative,train,,,
01279,0,0.01716044,0,true_negative,train,,,
01281,0,0.010139128,0,true_negative,train,,,
01282,0,0.0072880764,0,true_negative,train,,,
01283,0,0.024032027,0,true_negative,train,,,
01284,0,0.01337921,0,true_negative,train,,,
01287,0,0.14508906,0,true_negative,train,,,
01288,0,0.007445278,0,true_negative,train,,,
01290,0,0.038489427,0,true_negative,train,,,
01292,0,0.0010686646,0,true_negative,train,,,
01293,0,0.21724878,0,true_negative,train,,,
01296,0,0.12140836,0,true_negative,train,,,
01299,0,0.008810863,0,true_negative,train,,,
01301,0,0.13580161,0,true_negative,train,,,
01302,0,0.035063215,0,true_negative,train,,,
01306,0,0.30561548,0,true_negative,train,,,
01307,0,0.0060058557,0,true_negative,train,,,
01315,0,0.001376623,0,true_negative,train,,,
01318,0,0.023623582,0,true_negative,train,,,
01321,0,0.20032276,0,true_negative,train,,,
01322,0,0.033254415,0,true_negative,train,,,
01323,0,0.0026483687,0,true_negative,train,,,
01326,0,0.4671822,0,true_negative,train,,,
01328,0,0.029602218,0,true_negative,train,,,
01333,0,0.46260503,0,true_negative,train,,,
01339,0,0.024811484,0,true_negative,train,,,
01340,0,0.0075411433,0,true_negative,train,,,
01341,0,0.08867534,0,true_negative,train,,,
01342,0,0.105414785,0,true_negative,train,,,
01344,0,0.00036099504,0,true_negative,train,,,
01346,0,0.002253322,0,true_negative,train,,,
01348,0,0.067437366,0,true_negative,train,,,
01350,0,0.00884725,0,true_negative,train,,,
01352,0,0.0022886274,0,true_negative,train,,,
01354,0,0.0005794734,0,true_negative,train,,,
01355,0,0.1035075,0,true_negative,train,,,
01356,0,0.02773636,0,true_negative,train,,,
01357,0,0.016349573,0,true_negative,train,,,
01364,0,0.025852475,0,true_negative,train,,,
01365,0,0.15734242,0,true_negative,train,,,
01368,0,0.08769767,0,true_negative,train,,,
01369,0,0.0019306411,0,true_negative,train,,,
01379,0,0.02396169,0,true_negative,train,,,
01380,0,0.15252785,0,true_negative,train,,,
01382,0,0.24734184,0,true_negative,train,,,
01383,0,0.07793469,0,true_negative,train,,,
01384,0,0.013746175,0,true_negative,train,,,
01386,0,0.069200665,0,true_negative,train,,,
01388,0,0.056134112,0,true_negative,train,,,
01390,0,0.35458457,0,true_negative,train,,,
01393,0,0.037747625,0,true_negative,train,,,
01394,0,0.029303959,0,true_negative,train,,,
01395,0,0.036027778,0,true_negative,train,,,
01400,0,0.2740897,0,true_negative,train,,,
01401,0,0.36595333,0,true_negative,train,,,
01402,0,0.030546673,0,true_negative,train,,,
01404,0,0.023403417,0,true_negative,train,,,
01408,0,0.16817348,0,true_negative,train,,,
01417,0,0.020485437,0,true_negative,train,,,
01419,0,0.42015722,0,true_negative,train,,,
01420,0,0.013795585,0,true_negative,train,,,
01421,0,0.010167288,0,true_negative,train,,,
01423,0,0.020615347,0,true_negative,train,,,
01425,0,0.18645835,0,true_negative,train,,,
01426,0,0.0071199583,0,true_negative,train,,,
01429,0,0.0923837,0,true_negative,train,,,
01431,0,0.0009442708,0,true_negative,train,,,
01433,0,0.00925982,0,true_negative,train,,,
01435,0,0.002125685,0,true_negative,train,,,
01436,0,0.3231045,0,true_negative,train,,,
01437,0,0.37805918,0,true_negative,train,,,
01439,0,0.11618333,0,true_negative,train,,,
01440,0,0.011067296,0,true_negative,train,,,
01444,0,0.059482276,0,true_negative,train,,,
01452,0,0.010067203,0,true_negative,train,,,
01459,0,0.0070693763,0,true_negative,train,,,
01460,0,0.08718837,0,true_negative,train,,,
01461,0,0.18559717,0,true_negative,train,,,
01462,0,0.025453731,0,true_negative,train,,,
01468,0,0.039329547,0,true_negative,train,,,
01470,0,0.0437793,0,true_negative,train,,,
01476,0,0.02761085,0,true_negative,train,,,
01478,0,0.20295516,0,true_negative,train,,,
01482,0,0.13326244,0,true_negative,train,,,
01485,0,0.0029591054,0,true_negative,train,,,
01486,0,0.02059595,0,true_negative,train,,,
01487,0,0.0009227168,0,true_negative,train,,,
01488,0,0.010589882,0,true_negative,train,,,
01489,0,0.04536788,0,true_negative,train,,,
01491,0,0.040927958,0,true_negative,train,,,
01492,0,0.015723754,0,true_negative,train,,,
01493,0,0.04370466,0,true_negative,train,,,
01494,0,0.1387946,0,true_negative,train,,,
01496,0,0.00811674,0,true_negative,train,,,
01498,0,0.06815118,0,true_negative,train,,,
01499,0,0.003836157,0,true_negative,train,,,
01500,0,0.0002554452,0,true_negative,train,,,
01503,0,0.002710267,0,true_negative,train,,,
01504,0,0.028480463,0,true_negative,train,,,
01506,0,0.27989528,0,true_negative,train,,,
01507,0,0.021907251,0,true_negative,train,,,
01508,0,0.009629685,0,true_negative,train,,,
01510,0,0.033938244,0,true_negative,train,,,
01511,0,0.00066633016,0,true_negative,train,,,
01518,0,0.09923227,0,true_negative,train,,,
01519,0,0.08012231,0,true_negative,train,,,
01523,0,0.01520612,0,true_negative,train,,,
01525,0,0.12178398,0,true_negative,train,,,
01527,0,0.11230926,0,true_negative,train,,,
01530,0,0.009050225,0,true_negative,train,,,
01533,0,0.16607058,0,true_negative,train,,,
01534,0,0.0953222,0,true_negative,train,,,
01535,0,0.033683028,0,true_negative,train,,,
01537,0,0.015334936,0,true_negative,train,,,
01538,0,0.29687577,0,true_negative,train,,,
01539,0,0.082295574,0,true_negative,train,,,
01540,0,0.005030722,0,true_negative,train,,,
01541,0,0.30674547,0,true_negative,train,,,
01542,0,0.039372206,0,true_negative,train,,,
01543,0,0.14966477,0,true_negative,train,,,
01546,0,0.45610404,0,true_negative,train,,,
01548,0,0.016658226,0,true_negative,train,,,
01550,0,0.00031536145,0,true_negative,train,,,
01551,0,0.005670897,0,true_negative,train,,,
01554,0,0.022965385,0,true_negative,train,,,
01557,0,0.045183975,0,true_negative,train,,,
01559,0,0.18053289,0,true_negative,train,,,
01563,0,0.038820907,0,true_negative,train,,,
01564,0,0.0050573703,0,true_negative,train,,,
01568,0,0.15635444,0,true_negative,train,,,
01570,0,0.13376954,0,true_negative,train,,,
01571,0,0.0022327662,0,true_negative,train,,,
01572,0,0.043818485,0,true_negative,train,,,
01574,0,0.0043712575,0,true_negative,train,,,
01577,0,0.019995362,0,true_negative,train,,,
01579,0,0.10191741,0,true_negative,train,,,
01580,0,0.47294036,0,true_negative,train,,,
01582,0,0.19296141,0,true_negative,train,,,
01584,0,0.03847741,0,true_negative,train,,,
01585,0,0.2603507,0,true_negative,train,,,
01586,0,0.014383364,0,true_negative,train,,,
01589,0,0.101287186,0,true_negative,train,,,
01592,0,0.47526333,0,true_negative,train,,,
01593,0,0.054114703,0,true_negative,train,,,
01596,0,0.28212705,0,true_negative,train,,,
01597,0,0.005648627,0,true_negative,train,,,
01598,0,0.010459684,0,true_negative,train,,,
01599,0,0.12656905,0,true_negative,train,,,
01600,0,0.075565204,0,true_negative,train,,,
01604,0,0.0046454384,0,true_negative,train,,,
01605,0,0.001235119,0,true_negative,train,,,
01606,0,0.009331116,0,true_negative,train,,,
01607,0,0.0073082107,0,true_negative,train,,,
01608,0,0.03913999,0,true_negative,train,,,
01609,0,0.31676468,0,true_negative,train,,,
01611,0,0.0053363848,0,true_negative,train,,,
01612,0,0.40057278,0,true_negative,train,,,
01618,0,0.048180204,0,true_negative,train,,,
01623,0,0.014130336,0,true_negative,train,,,
01627,0,0.21455751,0,true_negative,train,,,
01629,0,0.1629503,0,true_negative,train,,,
01630,0,0.20107625,0,true_negative,train,,,
01631,0,0.0028404656,0,true_negative,train,,,
01632,0,0.20198248,0,true_negative,train,,,
01634,0,0.0023397082,0,true_negative,train,,,
01635,0,0.047833946,0,true_negative,train,,,
01639,0,0.40567222,0,true_negative,train,,,
01645,0,0.047071837,0,true_negative,train,,,
01646,0,0.24874401,0,true_negative,train,,,
01649,0,0.2596804,0,true_negative,train,,,
01652,0,0.49342117,0,true_negative,train,,,
01653,0,0.27646092,0,true_negative,train,,,
01654,0,0.0006045788,0,true_negative,train,,,
01656,0,0.013073098,0,true_negative,train,,,
01661,0,0.0068864613,0,true_negative,train,,,
01662,0,0.0013994771,0,true_negative,train,,,
01663,0,0.0017792347,0,true_negative,train,,,
01666,0,0.14809693,0,true_negative,train,,,
01671,0,0.29647738,0,true_negative,train,,,
01673,0,0.1466996,0,true_negative,train,,,
01678,0,0.3466038,0,true_negative,train,,,
01679,0,0.017185533,0,true_negative,train,,,
01680,0,0.025174838,0,true_negative,train,,,
01681,0,0.024843058,0,true_negative,train,,,
01682,0,0.00796444,0,true_negative,train,,,
01683,0,0.00083290244,0,true_negative,train,,,
01685,0,0.0013181588,0,true_negative,train,,,
01687,0,0.035383213,0,true_negative,train,,,
01693,0,0.34705412,0,true_negative,train,,,
01695,0,0.13673377,0,true_negative,train,,,
01696,0,0.036178816,0,true_negative,train,,,
01697,0,0.43514442,0,true_negative,train,,,
01698,0,0.45259926,0,true_negative,train,,,
01702,0,0.09943476,0,true_negative,train,,,
01704,0,0.31231436,0,true_negative,train,,,
01705,0,0.20267995,0,true_negative,train,,,
01707,0,0.005092213,0,true_negative,train,,,
01716,0,0.27670816,0,true_negative,train,,,
01717,0,0.0027750705,0,true_negative,train,,,
01719,0,0.24649777,0,true_negative,train,,,
01720,0,0.021323303,0,true_negative,train,,,
01722,0,0.43565667,0,true_negative,train,,,
01723,0,0.4602505,0,true_negative,train,,,
01724,0,0.32483152,0,true_negative,train,,,
01725,0,0.15177532,0,true_negative,train,,,
01726,0,0.0061624497,0,true_negative,train,,,
01727,0,0.014708768,0,true_negative,train,,,
01728,0,0.10136982,0,true_negative,train,,,
01729,0,0.22556463,0,true_negative,train,,,
01733,0,0.14546825,0,true_negative,train,,,
01734,0,0.0047121192,0,true_negative,train,,,
01735,0,0.07536509,0,true_negative,train,,,
