video_id,pred,prob,true_label,prediction_type,split,time_of_event,time_of_alert,time_difference
00677,1,0.975425,1,true_positive,train,20.1,18.967,1.1330000000000027
00682,1,0.98488563,1,true_positive,train,19.7,18.533,1.166999999999998
00683,1,0.97917753,1,true_positive,train,20.912,19.474,1.4379999999999988
00684,1,0.9901924,1,true_positive,train,18.357,17.382,0.9749999999999979
00686,1,0.9958085,1,true_positive,train,19.567,18.533,1.033999999999999
00688,1,0.99801207,1,true_positive,train,19.306,16.192,3.1140000000000008
00690,1,0.9983524,1,true_positive,train,21.133,17.033,4.099999999999998
00691,1,0.9973822,1,true_positive,train,19.933,18.867,1.065999999999999
00692,1,0.998151,1,true_positive,train,20.416,17.639,2.777000000000001
00693,1,0.9870682,1,true_positive,train,20.194,19.181,1.0129999999999981
00694,1,0.9991653,1,true_positive,train,18.8,16.6,2.1999999999999993
00695,1,0.9974058,1,true_positive,train,20.767,17.667,3.099999999999998
00696,1,0.9929133,1,true_positive,train,20.211,17.24,2.971
00700,1,0.9980299,1,true_positive,train,19.92,18.252,1.6680000000000028
00701,1,0.96323496,1,true_positive,train,19.3,18.433,0.8670000000000009
00702,1,0.99155056,1,true_positive,train,20.745,17.641,3.1040000000000028
00703,1,0.9994306,1,true_positive,train,20.733,19.033,1.6999999999999993
00704,1,0.95809585,1,true_positive,train,18.394,17.456,0.9379999999999988
00705,1,0.8325308,1,true_positive,train,21.86,19.867,1.9929999999999986
00707,1,0.99818975,1,true_positive,train,20.764,18.589,2.1750000000000007
00709,1,0.9781991,1,true_positive,train,20.333,18.8,1.5329999999999977
00710,1,0.9978041,1,true_positive,train,19.917,17.566,2.3510000000000026
00712,1,0.9962282,1,true_positive,train,20.633,19.367,1.2659999999999982
00715,1,0.9989518,1,true_positive,train,19.572,16.894,2.678000000000001
00719,1,0.99195236,1,true_positive,train,20.9,17.767,3.132999999999999
00722,1,0.9963225,1,true_positive,train,20.533,17.267,3.266000000000002
00725,1,0.91357976,1,true_positive,train,19.833,18.633,1.1999999999999993
00727,1,0.87817895,1,true_positive,train,21.6,19.3,2.3000000000000007
00729,1,0.99199414,1,true_positive,train,19.132,17.859,1.2729999999999997
00730,1,0.9965558,1,true_positive,train,19.576,18.303,1.2729999999999997
00733,1,0.9887805,1,true_positive,train,15.194,11.469,3.7250000000000014
00734,1,0.9990482,1,true_positive,train,19.442,15.357,4.085000000000001
00735,1,0.97573906,1,true_positive,train,20.2,19.5,0.6999999999999993
00737,1,0.9925304,1,true_positive,train,20.5,19.667,0.8329999999999984
00740,1,0.9766357,1,true_positive,train,21.233,18.533,2.6999999999999993
00741,1,0.9429033,1,true_positive,train,19.794,18.814,0.9800000000000004
00742,1,0.99165463,1,true_positive,train,20.168,19.431,0.7369999999999983
00745,1,0.99510574,1,true_positive,train,19.833,18.933,0.8999999999999986
00747,1,0.95084256,1,true_positive,train,19.667,17.8,1.8670000000000009
00748,1,0.95506054,1,true_positive,train,20.533,19.5,1.0330000000000013
00750,1,0.9974463,1,true_positive,train,21.025,19.426,1.5990000000000002
00753,1,0.98103595,1,true_positive,train,21.1,19.333,1.767000000000003
00754,1,0.95392156,1,true_positive,train,20.2,18.3,1.8999999999999986
00757,1,0.9961893,1,true_positive,train,19.967,17.5,2.4669999999999987
00758,1,0.7836342,1,true_positive,train,20.237,19.636,0.6009999999999991
00761,1,0.96345896,1,true_positive,train,18.8,17.633,1.1670000000000016
00762,1,0.9939814,1,true_positive,train,20.4,18.3,2.099999999999998
00763,1,0.9965976,1,true_positive,train,19.3,17.633,1.6670000000000016
00765,1,0.98838145,1,true_positive,train,19.314,18.301,1.0130000000000017
00766,1,0.99503326,1,true_positive,train,20.367,18.467,1.9000000000000021
00771,1,0.99008536,1,true_positive,train,19.398,17.928,1.4699999999999989
00773,1,0.9978543,1,true_positive,train,20.1,18.967,1.1330000000000027
00774,1,0.99617803,1,true_positive,train,20.4,19.4,1.0
00776,1,0.70747036,1,true_positive,train,19.818,18.089,1.7290000000000028
00777,1,0.9841928,1,true_positive,train,20.515,17.871,2.644000000000002
00780,1,0.9988115,1,true_positive,train,19.967,16.9,3.067
00782,1,0.99803656,1,true_positive,train,10.126,7.161,2.965
00783,1,0.9142053,1,true_positive,train,21.265,20.35,0.9149999999999991
00784,1,0.99677974,1,true_positive,train,18.5,17.367,1.1329999999999991
00785,1,0.9954887,1,true_positive,train,19.933,18.533,1.3999999999999986
00787,1,0.9989091,1,true_positive,train,20.9,19.4,1.5
00788,1,0.9910617,1,true_positive,train,19.53,18.387,1.1430000000000007
00789,1,0.98999536,1,true_positive,train,20.357,18.723,1.6340000000000003
00792,1,0.998295,1,true_positive,train,20.433,18.267,2.1660000000000004
00793,1,0.98982656,1,true_positive,train,20.367,16.533,3.8339999999999996
00795,1,0.9979121,1,true_positive,train,20.706,16.493,4.213000000000001
00798,1,0.9604682,1,true_positive,train,20.324,18.462,1.8620000000000019
00802,1,0.9960603,1,true_positive,train,21.336,20.323,1.0129999999999981
00803,1,0.98386776,1,true_positive,train,10.565,7.899,2.6659999999999995
00804,1,0.9950052,1,true_positive,train,18.733,18.533,0.1999999999999993
00805,1,0.99561846,1,true_positive,train,19.335,17.702,1.6329999999999991
00810,1,0.94522935,1,true_positive,train,20.44,18.22,2.2200000000000024
00813,1,0.99781716,1,true_positive,train,20.7,18.433,2.2669999999999995
00816,1,0.9954875,1,true_positive,train,21.267,20.2,1.0670000000000002
00817,1,0.9852969,1,true_positive,train,20.553,19.05,1.5030000000000001
00818,1,0.9029251,1,true_positive,train,19.133,17.867,1.2659999999999982
00819,1,0.99843115,1,true_positive,train,19.52,15.449,4.071
00820,1,0.997797,1,true_positive,train,20.1,17.9,2.200000000000003
00822,1,0.99525285,1,true_positive,train,19.5,18.633,0.8670000000000009
00824,1,0.98499924,1,true_positive,train,20.521,18.082,2.439
00825,1,0.98856306,1,true_positive,train,19.2,17.667,1.5329999999999977
00827,1,0.99682415,1,true_positive,train,20.3,19.133,1.1670000000000016
00828,1,0.94864553,1,true_positive,train,20.167,19.0,1.1670000000000016
00830,1,0.944223,1,true_positive,train,19.665,19.109,0.5559999999999974
00831,1,0.9888736,1,true_positive,train,18.25,17.367,0.8829999999999991
00832,1,0.98746026,1,true_positive,train,20.0,19.0,1.0
00833,1,0.7907356,1,true_positive,train,9.492,8.226,1.266
00834,1,0.99455124,1,true_positive,train,19.604,17.607,1.9969999999999999
00835,1,0.986381,1,true_positive,train,20.433,19.267,1.1660000000000004
00836,1,0.9927648,1,true_positive,train,19.016,17.415,1.600999999999999
00839,1,0.953312,1,true_positive,train,20.153,19.119,1.033999999999999
00840,1,0.983431,1,true_positive,train,19.033,18.067,0.9660000000000011
00841,1,0.98524886,1,true_positive,train,19.0,16.167,2.8329999999999984
00842,1,0.99676526,1,true_positive,train,20.045,18.667,1.3780000000000001
00843,1,0.9979976,1,true_positive,train,19.308,18.186,1.1219999999999999
00845,1,0.9901444,1,true_positive,train,21.4,20.1,1.2999999999999972
00846,1,0.9853923,1,true_positive,train,19.231,16.946,2.285
00847,1,0.9705916,1,true_positive,train,19.667,15.812,3.855000000000002
00849,1,0.99881697,1,true_positive,train,20.8,18.1,2.6999999999999993
00850,1,0.9920672,1,true_positive,train,21.233,18.967,2.266000000000002
00851,1,0.9336481,1,true_positive,train,19.92,19.019,0.9010000000000034
00854,1,0.97004706,1,true_positive,train,19.432,18.263,1.168999999999997
00858,1,0.998522,1,true_positive,train,20.033,16.633,3.400000000000002
00859,1,0.9914296,1,true_positive,train,19.892,18.422,1.4699999999999989
00860,1,0.9974485,1,true_positive,train,20.433,19.9,0.5330000000000013
00861,1,0.9986015,1,true_positive,train,20.9,19.367,1.5329999999999977
00863,1,0.9786773,1,true_positive,train,19.395,16.997,2.3979999999999997
00864,1,0.97952616,1,true_positive,train,21.633,19.833,1.8000000000000007
00865,1,0.9651473,1,true_positive,train,19.167,18.667,0.5
00866,1,0.99765104,1,true_positive,train,20.767,18.2,2.567
00867,1,0.96982735,1,true_positive,train,20.0,18.867,1.1329999999999991
00868,1,0.98467803,1,true_positive,train,19.004,17.398,1.6060000000000016
00869,1,0.9720042,1,true_positive,train,19.833,18.267,1.565999999999999
00872,1,0.9972121,1,true_positive,train,19.467,18.533,0.9339999999999975
00874,1,0.9926973,1,true_positive,train,20.425,18.693,1.7319999999999993
00875,1,0.66646844,1,true_positive,train,21.051,19.346,1.7049999999999983
00876,1,0.933401,1,true_positive,train,20.192,18.722,1.4699999999999989
00877,1,0.9965017,1,true_positive,train,20.167,18.6,1.5670000000000002
00880,1,0.86172813,1,true_positive,train,19.4,18.5,0.8999999999999986
00882,1,0.972771,1,true_positive,train,19.316,16.747,2.568999999999999
00883,1,0.7887327,1,true_positive,train,10.629,8.363,2.266
00887,1,0.9384725,1,true_positive,train,19.967,19.167,0.7999999999999972
00888,1,0.9016353,1,true_positive,train,9.861,8.729,1.1320000000000014
00889,1,0.99455255,1,true_positive,train,21.833,19.1,2.732999999999997
00890,1,0.9960188,1,true_positive,train,19.15,16.414,2.735999999999997
00891,1,0.951745,1,true_positive,train,19.233,17.7,1.5330000000000013
00895,1,0.9821338,1,true_positive,train,20.586,18.887,1.698999999999998
00896,1,0.9474771,1,true_positive,train,19.6,18.3,1.3000000000000007
00897,1,0.9980465,1,true_positive,train,19.7,16.667,3.0329999999999977
00898,1,0.97506,1,true_positive,train,19.7,18.498,1.2019999999999982
00900,1,0.99785465,1,true_positive,train,21.177,17.942,3.2349999999999994
00901,1,0.99865294,1,true_positive,train,18.933,17.667,1.2659999999999982
00902,1,0.76788765,1,true_positive,train,20.367,18.8,1.5670000000000002
00903,1,0.99635375,1,true_positive,train,20.087,17.184,2.9029999999999987
00906,1,0.9970356,1,true_positive,train,18.933,18.033,0.8999999999999986
00909,1,0.9980603,1,true_positive,train,21.302,18.998,2.3039999999999985
00910,1,0.99909306,1,true_positive,train,19.067,17.533,1.533999999999999
00911,1,0.99555284,1,true_positive,train,19.122,18.162,0.9600000000000009
00912,1,0.9932458,1,true_positive,train,19.632,18.554,1.078000000000003
00913,1,0.9766357,1,true_positive,train,18.967,17.067,1.8999999999999986
00915,1,0.99519134,1,true_positive,train,10.659,8.76,1.899000000000001
00916,1,0.9014346,1,true_positive,train,19.364,16.785,2.5790000000000006
00917,1,0.9980586,1,true_positive,train,21.667,18.133,3.5340000000000025
00918,1,0.9552262,1,true_positive,train,20.381,19.903,0.47800000000000153
00923,1,0.97038525,1,true_positive,train,19.471,17.344,2.126999999999999
00926,1,0.9428741,1,true_positive,train,20.8,19.4,1.4000000000000021
00927,1,0.9982679,1,true_positive,train,20.033,16.4,3.6330000000000027
00928,1,0.9972428,1,true_positive,train,19.5,17.667,1.8329999999999984
00929,1,0.9975545,1,true_positive,train,18.467,16.033,2.4339999999999975
00931,1,0.92152834,1,true_positive,train,19.633,17.6,2.0329999999999977
00932,1,0.9983204,1,true_positive,train,20.033,15.933,4.100000000000001
00935,1,0.99084353,1,true_positive,train,19.608,15.795,3.8130000000000006
00937,1,0.99834156,1,true_positive,train,20.167,18.3,1.8670000000000009
00940,1,0.95022756,1,true_positive,train,19.962,18.492,1.4699999999999989
00943,1,0.98550826,1,true_positive,train,15.689,14.284,1.4049999999999994
00944,1,0.64557403,1,true_positive,train,10.296,8.897,1.3989999999999991
00945,1,0.99446183,1,true_positive,train,18.74,17.857,0.8829999999999991
00947,1,0.98951423,1,true_positive,train,19.733,18.567,1.1660000000000004
00948,1,0.976914,1,true_positive,train,20.287,19.219,1.0679999999999978
00949,1,0.9958691,1,true_positive,train,20.153,17.474,2.6789999999999985
00952,1,0.9984028,1,true_positive,train,19.448,18.63,0.8180000000000014
00953,1,0.9747512,1,true_positive,train,20.149,19.692,0.45700000000000074
00954,1,0.99595743,1,true_positive,train,19.333,17.033,2.299999999999997
00955,1,0.97275496,1,true_positive,train,19.533,16.9,2.6330000000000027
00957,1,0.9908112,1,true_positive,train,19.719,18.67,1.0489999999999995
00958,1,0.9343531,1,true_positive,train,19.081,17.611,1.4699999999999989
00959,1,0.92905605,1,true_positive,train,23.8,22.167,1.6329999999999991
00960,1,0.9969867,1,true_positive,train,19.237,17.898,1.3389999999999986
00961,1,0.70312905,1,true_positive,train,19.6,18.533,1.0670000000000002
00963,1,0.9724253,1,true_positive,train,20.487,18.852,1.634999999999998
00965,1,0.983426,1,true_positive,train,21.198,21.068,0.129999999999999
00966,1,0.9942508,1,true_positive,train,19.728,16.11,3.618000000000002
00967,1,0.9951892,1,true_positive,train,9.362,7.629,1.7330000000000005
00968,1,0.99252194,1,true_positive,train,21.567,19.133,2.434000000000001
00970,1,0.9985128,1,true_positive,train,19.902,17.026,2.8760000000000012
00971,1,0.9975562,1,true_positive,train,20.533,18.2,2.333000000000002
00972,1,0.814902,1,true_positive,train,15.602,14.544,1.0579999999999998
00973,1,0.96883696,1,true_positive,train,12.524,9.227,3.296999999999999
00976,1,0.9781747,1,true_positive,train,19.887,18.352,1.5350000000000001
00979,1,0.99824715,1,true_positive,train,19.795,17.803,1.9920000000000009
00980,1,0.99394363,1,true_positive,train,19.667,18.667,1.0
00981,1,0.98848957,1,true_positive,train,20.804,17.052,3.751999999999999
00982,1,0.9959973,1,true_positive,train,19.572,18.461,1.1110000000000007
00983,1,0.9847869,1,true_positive,train,13.778,10.075,3.703000000000001
00986,1,0.89224386,1,true_positive,train,20.533,20.133,0.40000000000000213
00988,1,0.9755484,1,true_positive,train,9.964,8.798,1.1660000000000004
00989,1,0.9969704,1,true_positive,train,20.9,18.5,2.3999999999999986
00990,1,0.9902284,1,true_positive,train,19.836,19.019,0.8170000000000002
00995,1,0.9948437,1,true_positive,train,20.033,18.767,1.2660000000000018
00997,1,0.99644405,1,true_positive,train,21.432,17.684,3.7479999999999976
01000,1,0.9927315,1,true_positive,train,17.937,17.152,0.7850000000000001
01002,1,0.9797156,1,true_positive,train,20.085,19.047,1.0380000000000003
01008,1,0.6220715,1,true_positive,train,11.699,9.132,2.567
01012,1,0.9554839,1,true_positive,train,21.367,17.867,3.5
01013,1,0.98459226,1,true_positive,train,19.3,18.833,0.4670000000000023
01016,1,0.6865276,1,true_positive,train,19.794,18.781,1.0130000000000017
01019,1,0.9486321,1,true_positive,train,18.982,17.25,1.7319999999999993
01020,1,0.7764409,1,true_positive,train,17.49,17.065,0.42499999999999716
01028,1,0.96431476,1,true_positive,train,9.532,7.133,2.399
01031,1,0.8946274,1,true_positive,train,9.633,9.067,0.565999999999999
01033,1,0.95626116,1,true_positive,train,20.181,18.451,1.7300000000000004
01037,1,0.9985868,1,true_positive,train,20.55,18.048,2.5020000000000024
01039,1,0.996856,1,true_positive,train,19.967,19.267,0.6999999999999993
00022,1,0.9789114,1,true_positive,val,19.433,18.267,1.1660000000000004
00040,1,0.9811897,1,true_positive,val,18.433,17.4,1.0330000000000013
00047,1,0.97939384,1,true_positive,val,19.567,18.4,1.1670000000000016
00049,1,0.97457176,1,true_positive,val,19.399,18.264,1.1350000000000016
00063,1,0.997271,1,true_positive,val,19.55,17.8,1.75
00068,1,0.99700695,1,true_positive,val,19.9,16.733,3.166999999999998
00081,1,0.95856637,1,true_positive,val,18.667,18.533,0.13400000000000034
00084,1,0.962555,1,true_positive,val,20.354,18.46,1.8939999999999984
00085,1,0.7851776,1,true_positive,val,18.967,18.567,0.3999999999999986
00109,1,0.99670726,1,true_positive,val,20.133,16.167,3.9659999999999975
00111,1,0.99848264,1,true_positive,val,19.783,18.167,1.6159999999999997
00117,1,0.7697815,1,true_positive,val,19.133,18.967,0.16600000000000037
00119,1,0.8947581,1,true_positive,val,17.365,16.107,1.2579999999999991
00123,1,0.99499303,1,true_positive,val,19.467,18.133,1.3339999999999996
00130,1,0.9938539,1,true_positive,val,19.6,18.0,1.6000000000000014
00145,1,0.9983613,1,true_positive,val,17.4,15.233,2.166999999999998
00147,1,0.93719757,1,true_positive,val,19.517,18.367,1.1499999999999986
00148,1,0.99653614,1,true_positive,val,19.233,17.3,1.9329999999999998
00152,1,0.9261919,1,true_positive,val,20.091,18.621,1.4700000000000024
00153,1,0.9969663,1,true_positive,val,20.554,17.651,2.9029999999999987
00157,1,0.9938181,1,true_positive,val,19.294,17.596,1.6980000000000004
00180,1,0.51456004,1,true_positive,val,20.8,19.833,0.9670000000000023
00187,1,0.91549414,1,true_positive,val,20.38,20.347,0.0329999999999977
00188,1,0.9711793,1,true_positive,val,20.052,19.477,0.5749999999999993
00189,1,0.9990945,1,true_positive,val,20.335,18.098,2.237000000000002
00210,1,0.98914796,1,true_positive,val,19.7,19.033,0.666999999999998
00218,1,0.87340486,1,true_positive,val,19.65,19.267,0.3829999999999991
00234,1,0.9981869,1,true_positive,val,9.895,6.63,3.2649999999999997
00237,1,0.9815431,1,true_positive,val,19.267,15.167,4.1
00252,1,0.57959086,1,true_positive,val,18.95,17.333,1.6170000000000009
00256,1,0.9962297,1,true_positive,val,19.183,18.267,0.9160000000000004
00259,1,0.9962209,1,true_positive,val,19.43,18.483,0.9469999999999992
00260,1,0.9991584,1,true_positive,val,20.567,18.533,2.033999999999999
00270,1,0.9900248,1,true_positive,val,20.333,18.667,1.6659999999999968
00273,1,0.9985183,1,true_positive,val,20.533,19.4,1.1330000000000027
00275,1,0.99764085,1,true_positive,val,10.166,8.466,1.700000000000001
00282,1,0.99734575,1,true_positive,val,19.367,17.9,1.4670000000000023
00288,1,0.9171477,1,true_positive,val,18.919,17.873,1.0459999999999994
00290,1,0.9988464,1,true_positive,val,18.33,17.448,0.8819999999999979
00302,1,0.9928819,1,true_positive,val,19.067,17.5,1.5670000000000002
00307,1,0.9991999,1,true_positive,val,20.367,19.133,1.2340000000000018
00308,1,0.99783355,1,true_positive,val,19.802,16.572,3.2300000000000004
00326,1,0.9772931,1,true_positive,val,19.667,19.4,0.267000000000003
00331,1,0.9984255,1,true_positive,val,19.511,18.008,1.5030000000000001
00333,1,0.99270284,1,true_positive,val,19.667,17.0,2.6670000000000016
00340,1,0.9504078,1,true_positive,val,18.032,15.871,2.1609999999999996
00341,1,0.9969183,1,true_positive,val,19.481,16.975,2.5060000000000002
00342,1,0.9916004,1,true_positive,val,19.567,18.333,1.2340000000000018
00348,1,0.9965062,1,true_positive,val,19.57,17.933,1.6370000000000005
00358,1,0.99239266,1,true_positive,val,19.233,16.1,3.132999999999999
00366,1,0.99873084,1,true_positive,val,19.967,17.433,2.533999999999999
00369,1,0.99085826,1,true_positive,val,20.167,17.7,2.4670000000000023
00372,1,0.99637294,1,true_positive,val,19.967,17.867,2.099999999999998
00382,1,0.99161667,1,true_positive,val,18.258,17.29,0.968
00397,1,0.96150386,1,true_positive,val,19.533,18.267,1.2660000000000018
00424,1,0.99882644,1,true_positive,val,20.167,18.233,1.934000000000001
00428,1,0.9993063,1,true_positive,val,16.867,15.467,1.4000000000000004
00433,1,0.9922125,1,true_positive,val,21.8,18.967,2.833000000000002
00441,1,0.9548893,1,true_positive,val,9.096,6.131,2.965
00452,1,0.99425757,1,true_positive,val,19.8,18.367,1.4329999999999998
00453,1,0.99886715,1,true_positive,val,20.15,18.419,1.730999999999998
00455,1,0.99638957,1,true_positive,val,18.653,17.281,1.3719999999999999
00458,1,0.9980921,1,true_positive,val,19.067,17.233,1.8339999999999996
00463,1,0.9133821,1,true_positive,val,20.433,19.333,1.1000000000000014
00466,1,0.8802896,1,true_positive,val,19.033,17.6,1.4329999999999998
00469,1,0.70230573,1,true_positive,val,18.489,17.471,1.0180000000000007
00472,1,0.9006484,1,true_positive,val,19.667,18.8,0.8670000000000009
00479,1,0.9879908,1,true_positive,val,20.515,19.618,0.897000000000002
00488,1,0.9975311,1,true_positive,val,23.6,19.833,3.767000000000003
00494,1,0.9991491,1,true_positive,val,19.796,18.849,0.9469999999999992
00496,1,0.9987294,1,true_positive,val,19.22,17.817,1.4029999999999987
00502,1,0.99847156,1,true_positive,val,19.667,16.0,3.6670000000000016
00516,1,0.9976513,1,true_positive,val,20.6,19.633,0.9670000000000023
00522,1,0.9479067,1,true_positive,val,19.825,16.526,3.2989999999999995
00523,1,0.7446354,1,true_positive,val,20.3,18.133,2.1670000000000016
00529,1,0.9961733,1,true_positive,val,19.805,18.629,1.1759999999999984
00540,1,0.98227733,1,true_positive,val,20.747,20.158,0.5889999999999986
00542,1,0.9808687,1,true_positive,val,19.471,16.727,2.7439999999999998
00543,1,0.99941516,1,true_positive,val,19.867,18.333,1.5340000000000025
00549,1,0.9778943,1,true_positive,val,19.4,18.7,0.6999999999999993
00551,1,0.93380046,1,true_positive,val,20.3,18.8,1.5
00553,1,0.9987685,1,true_positive,val,21.069,20.383,0.6859999999999999
00558,1,0.9917759,1,true_positive,val,20.266,17.945,2.320999999999998
00560,1,0.9909683,1,true_positive,val,19.312,18.936,0.3760000000000012
00562,1,0.961407,1,true_positive,val,20.633,18.933,1.6999999999999993
00580,1,0.9468453,1,true_positive,val,20.9,19.533,1.3669999999999973
00592,1,0.9719491,1,true_positive,val,20.2,19.333,0.8670000000000009
00598,1,0.931293,1,true_positive,val,19.2,18.167,1.0329999999999977
00602,1,0.98961955,1,true_positive,val,18.933,16.033,2.8999999999999986
00603,1,0.9677251,1,true_positive,val,18.821,17.841,0.9800000000000004
00624,1,0.9938453,1,true_positive,val,20.8,20.0,0.8000000000000007
00633,1,0.9975338,1,true_positive,val,21.667,18.133,3.5340000000000025
00636,1,0.9953022,1,true_positive,val,18.757,17.091,1.6660000000000004
00638,1,0.960369,1,true_positive,val,17.573,14.601,2.9719999999999995
00643,1,0.9920283,1,true_positive,val,20.501,19.032,1.4690000000000012
00652,1,0.9954633,1,true_positive,val,18.967,18.433,0.5339999999999989
00653,1,0.99720323,1,true_positive,val,21.358,19.311,2.0470000000000006
00658,1,0.98689353,1,true_positive,val,19.247,18.846,0.4009999999999998
00663,1,0.9938403,1,true_positive,val,18.677,17.727,0.9499999999999993
00687,1,0.98943514,1,true_positive,val,18.981,17.053,1.9280000000000008
00697,1,0.99256504,1,true_positive,val,18.933,18.7,0.23300000000000054
00699,1,0.9825341,1,true_positive,val,19.0,17.667,1.3329999999999984
00713,1,0.99456584,1,true_positive,val,9.564,8.498,1.0660000000000007
00723,1,0.7385348,1,true_positive,val,20.267,18.733,1.533999999999999
00731,1,0.99807286,1,true_positive,val,20.433,19.367,1.065999999999999
00739,1,0.94756186,1,true_positive,val,19.308,16.825,2.4830000000000005
00744,1,0.8144461,1,true_positive,val,19.015,18.492,0.5229999999999997
00751,1,0.9920109,1,true_positive,val,20.333,19.1,1.232999999999997
00755,1,0.5269933,1,true_positive,val,19.033,18.233,0.8000000000000007
00769,1,0.99404514,1,true_positive,val,20.433,18.7,1.7330000000000005
00791,1,0.99805176,1,true_positive,val,19.8,18.667,1.1329999999999991
00794,1,0.9902631,1,true_positive,val,20.905,19.631,1.274000000000001
00809,1,0.9979977,1,true_positive,val,20.067,17.9,2.1670000000000016
00838,1,0.99875987,1,true_positive,val,9.192,5.762,3.4300000000000006
00856,1,0.9406701,1,true_positive,val,9.831,7.465,2.3659999999999997
00857,1,0.8520496,1,true_positive,val,20.878,18.591,2.286999999999999
00879,1,0.99663746,1,true_positive,val,19.933,16.9,3.0330000000000013
00884,1,0.9271027,1,true_positive,val,21.864,20.197,1.6670000000000016
00885,1,0.9926622,1,true_positive,val,20.449,18.26,2.189
00904,1,0.8116679,1,true_positive,val,19.209,18.523,0.6859999999999999
00905,1,0.9937902,1,true_positive,val,10.657,8.859,1.798
00914,1,0.99786085,1,true_positive,val,20.32,18.85,1.4699999999999989
00921,1,0.9928046,1,true_positive,val,20.521,18.785,1.7360000000000007
00930,1,0.9411015,1,true_positive,val,20.1,17.867,2.2330000000000005
00936,1,0.9956911,1,true_positive,val,19.167,17.633,1.5340000000000025
00938,1,0.82803917,1,true_positive,val,10.426,10.226,0.1999999999999993
00942,1,0.98291427,1,true_positive,val,19.667,18.833,0.8340000000000032
00964,1,0.90960664,1,true_positive,val,20.467,19.1,1.3669999999999973
00977,1,0.7886505,1,true_positive,val,19.667,18.833,0.8340000000000032
00978,1,0.9951782,1,true_positive,val,20.219,16.496,3.7230000000000025
00985,1,0.9928363,1,true_positive,val,25.667,23.767,1.9000000000000021
00991,1,0.99357116,1,true_positive,val,19.3,18.367,0.9329999999999998
00996,1,0.98994803,1,true_positive,val,20.333,17.967,2.3659999999999997
01003,1,0.99783,1,true_positive,val,20.509,17.962,2.5470000000000006
01004,1,0.9774556,1,true_positive,val,21.799,18.651,3.1479999999999997
01011,1,0.9934348,1,true_positive,val,19.866,17.961,1.9050000000000011
01022,1,0.99534374,1,true_positive,val,18.0,16.5,1.5
01024,1,0.98472935,1,true_positive,val,20.667,17.633,3.0340000000000025
01034,1,0.91338277,1,true_positive,val,18.267,17.1,1.166999999999998
01035,1,0.9865905,1,true_positive,val,20.293,17.352,2.940999999999999
01036,1,0.9988638,1,true_positive,val,21.769,19.499,2.2699999999999996
